SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
112 ;1:17.00 ;2942 ;0 ;89;11;73;0.831 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;16.2;
112 ;1:17.10 ;3449 ;0 ;89;11;71;0.834 ;17.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.3 ;0 ;7 ;21.8;
112 ;1:17.20 ;3779 ;0 ;89;11;71;0.831 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.3 ;0 ;8 ;22.0;
112 ;1:17.30 ;3653 ;0 ;89;11;72;0.802 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;9.9 ;0 ;8 ;19.6;
112 ;1:17.40 ;2998 ;0 ;89;11;72;0.801 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;15.5;
112 ;1:17.50 ;3174 ;0 ;89;11;70;0.803 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;17.5;
112 ;1:17.60 ;3894 ;0 ;89;11;67;0.825 ;17.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.7 ;0 ;8 ;22.9;
112 ;1:17.70 ;3877 ;0 ;89;11;69;0.807 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;0 ;8 ;22.8;
112 ;1:17.80 ;3611 ;0 ;89;11;71;0.795 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;9.8 ;0 ;7 ;17.1;
112 ;1:17.90 ;3157 ;0 ;89;11;69;0.807 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;17.1;
112 ;1:18.00 ;3723 ;0 ;89;11;66;0.803 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;10.1 ;0 ;8 ;22.0;
112 ;1:18.10 ;4154 ;0 ;89;11;66;0.804 ;18.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;0 ;9 ;22.6;
112 ;1:18.20 ;4013 ;0 ;89;11;69;0.779 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;19.7;
112 ;1:18.30 ;3383 ;0 ;89;11;69;0.777 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;17.6;
112 ;1:18.40 ;3574 ;0 ;89;11;66;0.778 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.7 ;0 ;8 ;18.8;
112 ;1:18.50 ;4070 ;1 ;89;10;65;0.793 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.0 ;0 ;10 ;26.3;
112 ;1:18.60 ;4162 ;2 ;89;10;65;0.809 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.4 ;0 ;11 ;26.1;
112 ;1:18.70 ;3971 ;2 ;89;10;65;0.810 ;20.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;16.3 ;0 ;10 ;24.6;
112 ;1:18.80 ;3983 ;1 ;89;10;65;0.814 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;13.6 ;0 ;9 ;22.4;
112 ;1:18.90 ;3982 ;0 ;89;10;64;0.814 ;20.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;0 ;9 ;20.6;
112 ;1:19.00 ;4021 ;0 ;89;10;63;0.814 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;20.1;
112 ;1:19.10 ;4128 ;0 ;89;10;63;0.814 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;9 ;21.0;
112 ;1:19.20 ;4189 ;0 ;89;10;62;0.798 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.7 ;0 ;9 ;20.5;
112 ;1:19.30 ;4220 ;0 ;89;10;62;0.804 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;21.0;
112 ;1:19.40 ;4258 ;0 ;89;10;61;0.829 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;19.9;
112 ;1:19.50 ;4389 ;0 ;89;10;61;0.838 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.5 ;0 ;10 ;21.1;
112 ;1:19.60 ;4433 ;0 ;89;10;61;0.884 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.7 ;0 ;10 ;20.9;
112 ;1:19.70 ;4559 ;0 ;89;10;60;0.896 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;20.0;
112 ;1:19.80 ;4621 ;0 ;89;10;60;0.896 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.4 ;0 ;10 ;20.0;
112 ;1:19.90 ;4773 ;0 ;89;10;60;0.912 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;11 ;21.2;
112 ;1:20.00 ;4831 ;0 ;89;10;60;0.922 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;11 ;20.5;
112 ;1:20.10 ;4992 ;0 ;89;10;58;0.938 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.9 ;0 ;11 ;21.2;
112 ;1:20.20 ;5077 ;0 ;89;10;57;0.959 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.3 ;0 ;11 ;20.7;
112 ;1:20.30 ;5233 ;0 ;89;10;56;1.012 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.1 ;0 ;12 ;20.7;
112 ;1:20.40 ;5323 ;0 ;89;10;55;1.022 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.6 ;0 ;12 ;20.2;
112 ;1:20.50 ;5401 ;0 ;89;10;54;1.012 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.0 ;0 ;12 ;20.7;
112 ;1:20.60 ;5582 ;0 ;89;10;53;1.004 ;27.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.9 ;0 ;12 ;20.4;
112 ;1:20.70 ;5681 ;0 ;89;10;51;0.996 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.4 ;0 ;13 ;19.9;
112 ;1:20.80 ;5819 ;0 ;89;10;50;1.023 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.2 ;0 ;13 ;20.0;
112 ;1:20.90 ;5984 ;0 ;89;10;48;1.012 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.9 ;0 ;13 ;20.3;
112 ;1:21.00 ;6119 ;0 ;89;10;47;0.996 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.1 ;0 ;14 ;20.1;
112 ;1:21.10 ;6325 ;0 ;89;10;45;0.994 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.2 ;0 ;14 ;21.0;
112 ;1:21.20 ;6461 ;0 ;89;10;45;0.991 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.6 ;0 ;14 ;20.0;
112 ;1:21.30 ;6620 ;0 ;89;10;44;0.976 ;34.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.2 ;0 ;15 ;20.9;
112 ;1:21.40 ;6788 ;0 ;89;10;44;0.970 ;34.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;28.1 ;0 ;15 ;20.6;
112 ;1:21.50 ;6985 ;0 ;89;10;43;0.961 ;36.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.7 ;0 ;16 ;20.7;
112 ;1:21.60 ;7161 ;0 ;89;10;43;0.954 ;35.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;33.2 ;0 ;16 ;20.1;
112 ;1:21.70 ;7329 ;0 ;89;10;42;0.952 ;36.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;36.5 ;0 ;16 ;20.0;
112 ;1:21.80 ;7527 ;0 ;89;10;42;0.959 ;39.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;40.5 ;0 ;17 ;20.3;
112 ;1:21.90 ;7709 ;0 ;89;10;42;0.957 ;39.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;44.1 ;0 ;17 ;20.6;
112 ;1:22.00 ;7934 ;0 ;89;10;42;0.943 ;39.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;48.6 ;0 ;18 ;19.9;
112 ;1:22.10 ;8109 ;0 ;89;10;41;0.937 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;52.1 ;0 ;18 ;20.7;
112 ;1:22.20 ;8311 ;0 ;89;10;41;0.921 ;42.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;56.2 ;0 ;19 ;20.3;
112 ;1:22.30 ;8565 ;0 ;89;10;41;0.920 ;43.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;19 ;20.3;
112 ;1:22.40 ;8733 ;0 ;89;10;41;0.945 ;44.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;20 ;20.0;
112 ;1:22.50 ;8932 ;0 ;89;10;42;0.972 ;46.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;20 ;20.1;
112 ;1:22.60 ;9159 ;0 ;89;10;43;1.011 ;46.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;21 ;20.6;
112 ;1:22.70 ;9328 ;0 ;89;10;45;0.937 ;49.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;21 ;20.4;
112 ;1:22.80 ;9222 ;0 ;89;10;51;0.795 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;21 ;21.9;
112 ;1:22.90 ;9654 ;29 ;89;10;64;0.787 ;49.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.72 ;46.2 ;0 ;47 ;42.7;
112 ;1:23.00 ;9684 ;44 ;89;10;75;0.694 ;51.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.78 ;43.4 ;0 ;55 ;56.4;
112 ;1:23.10 ;9775 ;53 ;89;10;76;0.720 ;49.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.19 ;42.6 ;0 ;59 ;53.9;
112 ;1:23.20 ;9679 ;52 ;89;10;76;0.712 ;47.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.11 ;43.1 ;0 ;58 ;53.3;
112 ;1:23.30 ;9159 ;44 ;88;10;72;0.700 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.49 ;44.3 ;0 ;50 ;48.8;
112 ;1:23.40 ;9295 ;41 ;88;10;72;0.693 ;44.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;43.8 ;0 ;50 ;48.1;
112 ;1:23.50 ;8967 ;41 ;88;10;72;0.662 ;45.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;44.4 ;0 ;48 ;50.2;
112 ;1:23.60 ;8491 ;40 ;88;10;74;0.676 ;42.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;49.9 ;0 ;44 ;46.0;
112 ;1:23.70 ;8374 ;40 ;88;10;76;0.682 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;51.2 ;0 ;43 ;46.9;
112 ;1:23.80 ;7871 ;40 ;88;10;80;0.693 ;38.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;53.9 ;0 ;41 ;46.4;
112 ;1:23.90 ;7473 ;39 ;88;10;81;0.717 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.97 ;50.0 ;0 ;37 ;46.3;
112 ;1:24.00 ;7086 ;39 ;88;10;83;0.715 ;35.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;45.8 ;0 ;34 ;45.0;
112 ;1:24.10 ;6742 ;39 ;88;10;84;0.773 ;33.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.95 ;42.3 ;0 ;33 ;47.0;
112 ;1:24.20 ;6334 ;39 ;88;10;85;0.704 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;37.9 ;0 ;32 ;46.5;
112 ;1:24.30 ;6032 ;39 ;88;10;85;0.710 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;35.2 ;0 ;32 ;54.3;
112 ;1:24.40 ;6399 ;40 ;88;10;83;0.677 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;38.8 ;0 ;34 ;63.4;
112 ;1:24.50 ;7102 ;40 ;88;10;81;0.682 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.86 ;45.9 ;0 ;35 ;76.3;
112 ;1:24.60 ;7709 ;40 ;88;10;75;0.715 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.10 ;52.2 ;0 ;40 ;101.0;
112 ;1:24.70 ;8411 ;40 ;88;10;72;0.693 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;50.8 ;0 ;44 ;120.5;
112 ;1:24.80 ;8848 ;40 ;88;10;72;0.724 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;45.9 ;0 ;46 ;146.5;
112 ;1:24.90 ;8903 ;41 ;88;10;73;0.728 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;45.1 ;0 ;47 ;190.0;
112 ;1:25.00 ;9370 ;48 ;88;10;75;0.671 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.78 ;44.2 ;0 ;53 ;236.2;
112 ;1:25.10 ;9645 ;49 ;88;10;76;0.685 ;8.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.01 ;43.3 ;0 ;57 ;317.5;
112 ;1:25.20 ;9146 ;48 ;88;10;79;0.678 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.62 ;44.9 ;0 ;51 ;298.5;
112 ;1:25.30 ;7628 ;47 ;88;10;86;0.696 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;48.4 ;0 ;39 ;298.2;
112 ;1:25.40 ;7239 ;47 ;88;10;86;0.705 ;4.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.04 ;45.1 ;0 ;36 ;385.7;
112 ;1:25.50 ;6921 ;46 ;88;10;87;0.702 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;42.6 ;0 ;34 ;500.0;
112 ;1:25.60 ;6302 ;43 ;88;10;86;0.800 ;1.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;37.4 ;0 ;33 ;0.0;
112 ;1:25.70 ;3029 ;0 ;87;10;78;0.961 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;0.0;
112 ;1:25.80 ;2958 ;0 ;87;10;78;1.039 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;0.0;
112 ;1:25.90 ;2954 ;0 ;87;10;78;1.050 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.00 ;3027 ;0 ;87;10;78;1.047 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.10 ;2886 ;0 ;87;10;79;1.033 ;1.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.20 ;2856 ;0 ;87;10;79;1.073 ;1.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.30 ;2893 ;0 ;87;10;79;1.061 ;1.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.40 ;2862 ;0 ;87;10;80;1.064 ;1.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.50 ;2777 ;0 ;87;10;79;1.042 ;1.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.60 ;2759 ;0 ;87;10;79;1.054 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.70 ;2815 ;0 ;87;10;79;1.039 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.80 ;2756 ;0 ;87;10;79;1.007 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;0.0;
112 ;1:26.90 ;2820 ;0 ;87;10;80;0.998 ;1.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;0.0;
112 ;1:27.00 ;2810 ;0 ;87;10;80;0.993 ;1.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;0.0;
112 ;1:27.10 ;2704 ;0 ;87;10;80;0.984 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;0.0;
112 ;1:27.20 ;2708 ;0 ;87;10;80;0.994 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;128.5;
112 ;1:27.30 ;2691 ;0 ;87;10;79;1.021 ;2.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;128.5;
112 ;1:27.40 ;2706 ;0 ;87;10;79;1.038 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;117.3;
112 ;1:27.50 ;2751 ;0 ;87;10;80;1.070 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;112.5;
112 ;1:27.60 ;2767 ;0 ;86;10;80;1.053 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;103.8;
112 ;1:27.70 ;2829 ;0 ;86;10;80;1.025 ;2.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;93.1;
112 ;1:27.80 ;2855 ;0 ;86;10;79;1.032 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;89.6;
112 ;1:27.90 ;2782 ;0 ;86;10;79;1.045 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;96.5;
112 ;1:28.00 ;2788 ;0 ;86;10;80;1.084 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;90.3;
112 ;1:28.10 ;2823 ;0 ;86;10;79;1.109 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;84.3;
112 ;1:28.20 ;2842 ;0 ;86;10;80;1.099 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;74.2;
112 ;1:28.30 ;2676 ;0 ;86;10;80;1.105 ;3.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;72.9;
112 ;1:28.40 ;2697 ;0 ;86;10;80;1.107 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;77.7;
112 ;1:28.50 ;2779 ;0 ;86;10;79;1.117 ;3.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;71.0;
112 ;1:28.60 ;2829 ;0 ;86;10;79;1.136 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;67.5;
112 ;1:28.70 ;2881 ;0 ;86;10;80;1.128 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;63.4;
112 ;1:28.80 ;2737 ;0 ;86;10;80;1.121 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;61.3;
112 ;1:28.90 ;2699 ;0 ;86;10;79;1.117 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;60.0;
112 ;1:29.00 ;2745 ;0 ;86;10;79;1.092 ;4.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;59.5;
112 ;1:29.10 ;2855 ;0 ;86;10;79;1.074 ;4.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;56.2;
112 ;1:29.20 ;2931 ;0 ;86;10;79;1.069 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;55.1;
112 ;1:29.30 ;2869 ;0 ;86;10;79;1.039 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;48.1;
112 ;1:29.40 ;2745 ;0 ;86;10;79;1.033 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;50.0;
112 ;1:29.50 ;2707 ;0 ;86;10;79;1.003 ;5.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;50.0;
112 ;1:29.60 ;2742 ;0 ;86;10;79;0.993 ;5.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;47.4;
112 ;1:29.70 ;2746 ;0 ;86;10;78;0.995 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;45.0;
112 ;1:29.80 ;2848 ;0 ;86;10;79;0.979 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;45.0;
112 ;1:29.90 ;2854 ;0 ;86;10;78;0.955 ;6.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;42.1;
112 ;1:30.00 ;2920 ;0 ;86;10;78;0.957 ;6.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;41.5;
112 ;1:30.10 ;2822 ;0 ;86;10;77;0.942 ;6.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;43.0;
112 ;1:30.20 ;2929 ;0 ;86;10;77;0.939 ;6.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;40.0;
112 ;1:30.30 ;3016 ;0 ;86;10;77;0.913 ;7.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;40.0;
112 ;1:30.40 ;2952 ;0 ;86;10;77;0.906 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;39.1;
112 ;1:30.50 ;2997 ;0 ;86;10;76;0.903 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;37.6;
112 ;1:30.60 ;3075 ;0 ;86;10;76;0.893 ;7.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;37.1;
112 ;1:30.70 ;3052 ;0 ;86;10;76;0.899 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;37.1;
112 ;1:30.80 ;3078 ;0 ;86;10;76;0.881 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;35.8;
112 ;1:30.90 ;3080 ;0 ;86;10;76;0.883 ;8.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;35.7;
112 ;1:31.00 ;3151 ;0 ;86;10;76;0.870 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;35.2;
112 ;1:31.10 ;3106 ;0 ;86;10;76;0.877 ;8.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;33.7;
112 ;1:31.20 ;3158 ;0 ;86;10;76;0.881 ;8.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;32.9;
112 ;1:31.30 ;3153 ;0 ;86;10;76;0.892 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;32.6;
112 ;1:31.40 ;3087 ;0 ;86;10;76;0.887 ;9.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;30.6;
112 ;1:31.50 ;3120 ;0 ;86;10;76;0.872 ;9.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;29.0;
112 ;1:31.60 ;3138 ;0 ;86;10;76;0.880 ;10.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;30.3;
112 ;1:31.70 ;3055 ;0 ;86;10;76;0.865 ;10.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;28.5;
112 ;1:31.80 ;3127 ;0 ;86;10;76;0.865 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;27.1;
112 ;1:31.90 ;3098 ;0 ;86;10;76;0.873 ;11.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;28.0;
112 ;1:32.00 ;3094 ;0 ;86;10;76;0.861 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;26.7;
112 ;1:32.10 ;3156 ;0 ;86;10;76;0.865 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;26.3;
112 ;1:32.20 ;3200 ;0 ;86;10;76;0.857 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;25.2;
112 ;1:32.30 ;3120 ;0 ;86;10;76;0.857 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;25.8;
