SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
110 ;2:42.70 ;9295 ;94 ;85;9;90;0.880 ;43.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.04 ;44.8 ;0 ;55 ;57.0;
110 ;2:42.80 ;8351 ;94 ;85;9;93;0.763 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;48.1 ;0 ;46 ;51.5;
110 ;2:42.90 ;7767 ;93 ;85;9;93;0.711 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;46.3 ;0 ;41 ;50.2;
110 ;2:43.00 ;7094 ;91 ;85;9;94;0.731 ;33.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;38.4 ;0 ;37 ;51.2;
110 ;2:43.10 ;6338 ;80 ;85;9;94;0.836 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.59 ;34.3 ;0 ;35 ;50.4;
110 ;2:43.20 ;6260 ;68 ;85;9;93;0.699 ;29.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;34.9 ;0 ;34 ;53.0;
110 ;2:43.30 ;5841 ;47 ;85;9;85;0.697 ;27.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.62 ;34.1 ;0 ;32 ;51.2;
110 ;2:43.40 ;5129 ;19 ;85;9;74;0.705 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.65 ;37.1 ;0 ;24 ;37.1;
110 ;2:43.50 ;5545 ;15 ;85;9;72;0.706 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.75 ;44.9 ;0 ;22 ;33.5;
110 ;2:43.60 ;5508 ;15 ;85;9;74;0.714 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.5 ;0 ;22 ;35.7;
110 ;2:43.70 ;5286 ;15 ;85;9;75;0.706 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;41.9 ;0 ;21 ;34.9;
110 ;2:43.80 ;4978 ;14 ;85;9;76;0.707 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;39.0 ;0 ;19 ;32.2;
110 ;2:43.90 ;4865 ;14 ;85;9;75;0.715 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;37.9 ;0 ;19 ;32.3;
110 ;2:44.00 ;4827 ;14 ;85;9;75;0.701 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.6 ;0 ;18 ;32.8;
110 ;2:44.10 ;4749 ;13 ;85;9;75;0.740 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.2 ;0 ;17 ;30.3;
110 ;2:44.20 ;4671 ;13 ;85;9;75;0.769 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;36.5 ;0 ;17 ;30.4;
110 ;2:44.30 ;4785 ;13 ;85;9;74;0.752 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.6 ;0 ;17 ;31.3;
110 ;2:44.40 ;4567 ;13 ;85;9;75;0.734 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.4 ;0 ;16 ;28.5;
110 ;2:44.50 ;4249 ;12 ;85;9;75;0.753 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.4 ;0 ;15 ;28.9;
110 ;2:44.60 ;4513 ;12 ;85;9;75;0.763 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;33.9 ;0 ;16 ;34.6;
110 ;2:44.70 ;4143 ;11 ;85;9;78;0.746 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.3 ;0 ;14 ;28.0;
110 ;2:44.80 ;3376 ;10 ;85;9;77;0.740 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.5 ;0 ;12 ;23.3;
110 ;2:44.90 ;3329 ;6 ;85;9;72;0.753 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;19.8 ;0 ;11 ;22.6;
110 ;2:45.00 ;4059 ;5 ;85;9;69;0.825 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;23.1 ;0 ;13 ;27.1;
110 ;2:45.10 ;4040 ;4 ;85;9;70;0.843 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.3 ;0 ;12 ;24.8;
110 ;2:45.20 ;3828 ;3 ;85;9;70;0.817 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.1 ;0 ;11 ;22.2;
110 ;2:45.30 ;3812 ;3 ;85;9;69;0.802 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.0 ;0 ;11 ;21.4;
110 ;2:45.40 ;3948 ;3 ;85;9;67;0.777 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.9 ;0 ;11 ;23.0;
110 ;2:45.50 ;4098 ;3 ;85;9;66;0.765 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;19.8 ;0 ;11 ;23.5;
110 ;2:45.60 ;4196 ;3 ;85;9;65;0.768 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.5 ;0 ;12 ;24.0;
110 ;2:45.70 ;4230 ;3 ;85;9;65;0.773 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.8 ;0 ;12 ;25.1;
110 ;2:45.80 ;4322 ;3 ;85;9;65;0.780 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.4 ;0 ;12 ;25.3;
110 ;2:45.90 ;4348 ;3 ;85;9;64;0.766 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.6 ;0 ;12 ;27.0;
110 ;2:46.00 ;4306 ;3 ;85;9;64;0.824 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.3 ;0 ;12 ;26.8;
110 ;2:46.10 ;4396 ;3 ;85;9;63;0.908 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.9 ;0 ;12 ;27.1;
110 ;2:46.20 ;4503 ;3 ;85;9;62;0.933 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;22.7 ;0 ;13 ;26.7;
110 ;2:46.30 ;4397 ;3 ;85;9;62;0.981 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.9 ;0 ;12 ;25.5;
110 ;2:46.40 ;4664 ;3 ;85;9;60;1.005 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;23.8 ;0 ;13 ;26.5;
110 ;2:46.50 ;5108 ;2 ;85;9;58;0.974 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;23.0 ;0 ;13 ;23.9;
110 ;2:46.60 ;5195 ;2 ;85;9;55;0.936 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;23.5 ;0 ;14 ;22.9;
110 ;2:46.70 ;5885 ;2 ;85;9;52;0.931 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;26.9 ;0 ;16 ;25.0;
110 ;2:46.80 ;6360 ;2 ;85;9;54;0.999 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;29.3 ;0 ;17 ;23.4;
110 ;2:46.90 ;5808 ;2 ;85;9;57;0.990 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;26.5 ;0 ;15 ;19.5;
110 ;2:47.00 ;5059 ;2 ;85;9;56;0.956 ;35.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;22.7 ;0 ;13 ;17.3;
110 ;2:47.10 ;5002 ;1 ;85;9;54;0.874 ;38.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.7 ;0 ;12 ;14.5;
110 ;2:47.20 ;5804 ;1 ;85;9;51;0.827 ;41.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;22.7 ;0 ;14 ;16.7;
110 ;2:47.30 ;6159 ;1 ;85;9;51;0.814 ;42.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;24.8 ;0 ;15 ;16.3;
110 ;2:47.40 ;6677 ;8 ;85;9;53;0.825 ;44.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.38 ;54.0 ;0 ;19 ;18.7;
110 ;2:47.50 ;6569 ;8 ;85;9;53;0.834 ;47.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;53.4 ;0 ;19 ;18.7;
110 ;2:47.60 ;6734 ;8 ;85;9;52;0.872 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.35 ;54.4 ;0 ;19 ;18.3;
110 ;2:47.70 ;6749 ;8 ;85;9;51;0.969 ;46.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.35 ;54.4 ;0 ;19 ;18.3;
110 ;2:47.80 ;6850 ;8 ;85;9;50;0.944 ;48.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.29 ;55.1 ;0 ;19 ;17.5;
110 ;2:47.90 ;6996 ;8 ;85;9;49;0.932 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;55.9 ;0 ;19 ;17.0;
110 ;2:48.00 ;7370 ;8 ;85;9;48;0.937 ;53.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;57.4 ;0 ;21 ;17.8;
110 ;2:48.10 ;7741 ;7 ;85;9;47;0.972 ;57.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.76 ;55.9 ;0 ;24 ;20.2;
110 ;2:48.20 ;8159 ;8 ;85;9;48;0.992 ;60.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.03 ;60.0 ;0 ;27 ;21.5;
110 ;2:48.30 ;8344 ;8 ;85;9;49;0.962 ;63.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.10 ;60.0 ;0 ;28 ;21.1;
110 ;2:48.40 ;8303 ;9 ;85;9;53;0.994 ;66.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.06 ;60.0 ;0 ;28 ;19.1;
110 ;2:48.50 ;9213 ;18 ;85;9;58;0.873 ;65.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.66 ;52.1 ;0 ;36 ;24.0;
110 ;2:48.60 ;9508 ;21 ;85;9;62;0.788 ;71.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.94 ;49.4 ;0 ;39 ;25.7;
110 ;2:48.70 ;10307 ;48 ;85;9;81;0.816 ;69.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.21 ;43.4 ;0 ;63 ;41.8;
110 ;2:48.80 ;10086 ;91 ;85;9;89;0.855 ;64.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.48 ;41.7 ;0 ;63 ;42.1;
110 ;2:48.90 ;9775 ;95 ;85;9;90;0.878 ;65.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.33 ;42.6 ;0 ;60 ;41.3;
110 ;2:49.00 ;9268 ;95 ;85;9;90;0.883 ;62.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.02 ;45.1 ;0 ;55 ;39.2;
110 ;2:49.10 ;9346 ;96 ;85;9;90;0.912 ;61.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.07 ;44.7 ;0 ;55 ;42.1;
110 ;2:49.20 ;9417 ;96 ;85;9;90;0.943 ;57.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.11 ;44.3 ;0 ;56 ;44.4;
110 ;2:49.30 ;9356 ;96 ;85;9;90;0.954 ;54.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.12 ;44.3 ;0 ;57 ;48.1;
110 ;2:49.40 ;9182 ;96 ;85;9;90;0.981 ;52.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.97 ;45.4 ;0 ;54 ;45.1;
110 ;2:49.50 ;9005 ;96 ;85;9;91;1.097 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.86 ;46.2 ;0 ;52 ;50.6;
110 ;2:49.60 ;8997 ;94 ;85;9;91;0.852 ;46.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.85 ;46.2 ;0 ;51 ;46.1;
110 ;2:49.70 ;9370 ;92 ;85;9;90;0.900 ;44.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.08 ;44.4 ;1 ;57 ;57.9;
110 ;2:49.80 ;8848 ;91 ;85;9;91;0.847 ;43.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.80 ;46.5 ;0 ;50 ;54.5;
110 ;2:49.90 ;8123 ;89 ;85;9;93;0.755 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;48.7 ;0 ;44 ;50.3;
110 ;2:50.00 ;7482 ;86 ;85;9;94;0.697 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.42 ;42.7 ;0 ;40 ;50.0;
110 ;2:50.10 ;6853 ;77 ;85;9;94;0.777 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;36.5 ;0 ;36 ;47.2;
110 ;2:50.20 ;6298 ;62 ;85;9;92;0.786 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;35.3 ;0 ;34 ;51.4;
110 ;2:50.30 ;6048 ;48 ;85;9;88;0.805 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;34.2 ;0 ;33 ;47.5;
110 ;2:50.40 ;5931 ;40 ;85;9;85;0.805 ;28.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;34.8 ;0 ;32 ;50.8;
110 ;2:50.50 ;5762 ;35 ;85;9;83;0.699 ;28.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;34.9 ;0 ;30 ;47.3;
110 ;2:50.60 ;4930 ;27 ;85;9;81;0.714 ;27.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;34.0 ;0 ;25 ;43.1;
110 ;2:50.70 ;4711 ;18 ;85;9;76;0.733 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.59 ;35.1 ;0 ;21 ;32.8;
110 ;2:50.80 ;4732 ;13 ;85;9;75;0.739 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.1 ;0 ;17 ;29.6;
110 ;2:50.90 ;4663 ;12 ;85;9;75;0.754 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.4 ;0 ;17 ;30.6;
110 ;2:51.00 ;4453 ;12 ;85;9;75;0.725 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.3 ;0 ;16 ;29.2;
110 ;2:51.10 ;4335 ;12 ;85;9;76;0.722 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.2 ;0 ;15 ;27.8;
110 ;2:51.20 ;3915 ;11 ;85;9;78;0.707 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;0 ;14 ;27.0;
110 ;2:51.30 ;3626 ;10 ;85;9;77;0.725 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.0 ;0 ;13 ;26.2;
110 ;2:51.40 ;3880 ;9 ;85;9;74;0.755 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.6 ;0 ;14 ;29.2;
110 ;2:51.50 ;4354 ;9 ;85;9;75;0.793 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.4 ;0 ;15 ;33.9;
110 ;2:51.60 ;3782 ;8 ;85;9;77;0.764 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.1 ;0 ;13 ;25.9;
110 ;2:51.70 ;3029 ;6 ;85;9;76;0.743 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;18.1 ;0 ;10 ;19.2;
110 ;2:51.80 ;3354 ;4 ;85;9;72;0.787 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;17.4 ;0 ;10 ;21.0;
110 ;2:51.90 ;3959 ;4 ;85;9;71;0.829 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;21.5 ;0 ;12 ;24.8;
110 ;2:52.00 ;3807 ;4 ;85;9;72;0.898 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.6 ;0 ;12 ;24.4;
110 ;2:52.10 ;3759 ;4 ;85;9;72;0.902 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.3 ;0 ;11 ;23.3;
110 ;2:52.20 ;3741 ;4 ;85;9;71;0.885 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.1 ;0 ;11 ;22.2;
110 ;2:52.30 ;3859 ;4 ;85;9;69;0.821 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;21.0 ;0 ;12 ;23.0;
110 ;2:52.40 ;3865 ;4 ;85;9;68;0.830 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;21.0 ;0 ;12 ;22.3;
110 ;2:52.50 ;4034 ;4 ;85;9;66;0.815 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.2 ;0 ;12 ;24.6;
110 ;2:52.60 ;4304 ;4 ;85;9;65;0.839 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;24.4 ;0 ;13 ;25.9;
110 ;2:52.70 ;4384 ;4 ;85;9;65;0.967 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;24.8 ;0 ;13 ;27.0;
110 ;2:52.80 ;4447 ;4 ;85;9;64;1.016 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;25.5 ;0 ;13 ;26.3;
110 ;2:52.90 ;4502 ;4 ;85;9;63;0.998 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.0 ;0 ;14 ;27.0;
110 ;2:53.00 ;4608 ;4 ;85;9;61;1.013 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.8 ;0 ;14 ;27.5;
110 ;2:53.10 ;4688 ;4 ;85;9;61;1.015 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;27.5 ;0 ;14 ;27.9;
110 ;2:53.20 ;5051 ;4 ;85;9;59;1.040 ;26.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;30.2 ;0 ;16 ;27.5;
110 ;2:53.30 ;5405 ;4 ;85;9;57;1.040 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.0 ;0 ;17 ;28.0;
110 ;2:53.40 ;5630 ;4 ;85;9;55;1.040 ;27.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;33.1 ;0 ;17 ;27.3;
110 ;2:53.50 ;5755 ;4 ;85;9;54;1.045 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;33.7 ;0 ;18 ;27.7;
110 ;2:53.60 ;5977 ;4 ;85;9;52;1.002 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;34.8 ;0 ;18 ;27.5;
110 ;2:53.70 ;6009 ;4 ;85;9;51;1.005 ;30.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;18 ;27.4;
110 ;2:53.80 ;6377 ;4 ;85;9;50;0.971 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;20 ;29.3;
110 ;2:53.90 ;6651 ;4 ;85;9;53;0.965 ;34.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;21 ;27.5;
110 ;2:54.00 ;6117 ;4 ;85;9;56;0.966 ;36.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;19 ;23.2;
110 ;2:54.10 ;5458 ;4 ;85;9;57;0.980 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.2 ;0 ;17 ;18.4;
110 ;2:54.20 ;5079 ;3 ;85;9;55;0.945 ;38.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;26.5 ;0 ;14 ;16.6;
110 ;2:54.30 ;5690 ;4 ;85;9;51;0.893 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;33.4 ;0 ;18 ;20.5;
110 ;2:54.40 ;6247 ;4 ;85;9;49;0.918 ;44.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;19 ;19.4;
110 ;2:54.50 ;6885 ;5 ;85;9;49;1.032 ;47.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.63 ;40.0 ;0 ;21 ;19.9;
110 ;2:54.60 ;6972 ;7 ;85;9;49;1.011 ;48.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.36 ;50.6 ;0 ;19 ;18.3;
110 ;2:54.70 ;7062 ;7 ;85;9;49;0.977 ;47.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.38 ;50.9 ;0 ;20 ;18.6;
110 ;2:54.80 ;7137 ;7 ;85;9;48;0.941 ;48.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.42 ;51.1 ;0 ;20 ;19.3;
110 ;2:54.90 ;7164 ;6 ;85;9;48;0.921 ;50.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.54 ;45.7 ;0 ;21 ;18.4;
110 ;2:55.00 ;7384 ;6 ;85;9;47;0.956 ;54.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.63 ;46.2 ;0 ;22 ;18.0;
110 ;2:55.10 ;7767 ;6 ;85;9;46;0.976 ;56.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.77 ;53.6 ;0 ;24 ;19.3;
110 ;2:55.20 ;8333 ;6 ;85;9;46;0.975 ;59.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.92 ;60.0 ;0 ;27 ;20.5;
110 ;2:55.30 ;8737 ;6 ;85;9;48;0.949 ;62.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.61 ;60.0 ;0 ;26 ;18.1;
110 ;2:55.40 ;8765 ;7 ;85;9;53;0.822 ;64.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.58 ;60.0 ;0 ;26 ;17.0;
110 ;2:55.50 ;9464 ;20 ;85;9;62;0.687 ;66.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.84 ;50.0 ;0 ;38 ;29.8;
110 ;2:55.60 ;9910 ;43 ;85;9;73;0.695 ;65.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.85 ;43.0 ;0 ;57 ;37.0;
110 ;2:55.70 ;9725 ;51 ;85;9;78;0.729 ;67.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.14 ;42.9 ;0 ;58 ;39.9;
110 ;2:55.80 ;9770 ;59 ;85;9;82;0.833 ;64.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.25 ;42.7 ;0 ;60 ;44.0;
110 ;2:55.90 ;10451 ;87 ;85;9;88;0.817 ;61.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.63 ;43.4 ;0 ;67 ;49.0;
110 ;2:56.00 ;10551 ;96 ;85;9;88;0.836 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.2 ;0 ;66 ;53.0;
110 ;2:56.10 ;11281 ;96 ;85;9;88;0.819 ;55.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;44.5 ;0 ;71 ;57.3;
110 ;2:56.20 ;10515 ;96 ;85;9;88;0.796 ;53.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.3 ;0 ;66 ;58.9;
110 ;2:56.30 ;10775 ;96 ;85;9;88;0.898 ;50.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;44.2 ;0 ;68 ;59.9;
110 ;2:56.40 ;10135 ;96 ;85;9;88;1.423 ;47.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;41.9 ;0 ;64 ;61.7;
110 ;2:56.50 ;9669 ;94 ;85;9;90;0.864 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.27 ;43.1 ;0 ;59 ;49.0;
110 ;2:56.60 ;9517 ;90 ;85;9;89;0.846 ;44.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.18 ;43.8 ;1 ;58 ;60.7;
110 ;2:56.70 ;9263 ;90 ;85;9;90;0.813 ;41.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.02 ;44.8 ;0 ;54 ;56.5;
110 ;2:56.80 ;8234 ;89 ;85;9;92;0.768 ;37.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;48.3 ;0 ;45 ;51.8;
110 ;2:56.90 ;7530 ;88 ;85;9;93;0.768 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.40 ;43.4 ;0 ;40 ;49.1;
110 ;2:57.00 ;7043 ;87 ;85;9;94;0.996 ;34.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;37.7 ;0 ;37 ;50.2;
110 ;2:57.10 ;6574 ;83 ;85;9;94;1.012 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;35.3 ;0 ;35 ;50.9;
110 ;2:57.20 ;5922 ;73 ;85;9;94;0.936 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.74 ;33.1 ;0 ;33 ;51.8;
110 ;2:57.30 ;5700 ;56 ;85;9;90;0.716 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.76 ;33.7 ;0 ;32 ;51.8;
110 ;2:57.40 ;5060 ;33 ;85;9;80;0.722 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;35.0 ;0 ;27 ;42.7;
110 ;2:57.50 ;4766 ;14 ;85;9;75;0.716 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.1 ;0 ;18 ;31.5;
110 ;2:57.60 ;4736 ;13 ;85;9;75;0.723 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;36.9 ;0 ;17 ;28.4;
110 ;2:57.70 ;4539 ;13 ;85;9;75;0.719 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.2 ;0 ;16 ;27.2;
110 ;2:57.80 ;4738 ;13 ;85;9;74;0.756 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.1 ;0 ;17 ;30.5;
110 ;2:57.90 ;4687 ;12 ;85;9;74;0.757 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.6 ;0 ;17 ;28.5;
110 ;2:58.00 ;4588 ;12 ;85;9;74;0.777 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.7 ;0 ;16 ;29.9;
