SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;0:18.74 ;7270 ;0 ;0.937 ;0.850 ;2.75 ;16 ;
453 ;0:18.75 ;7295 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
453 ;0:18.76 ;7312 ;0 ;0.854 ;0.850 ;2.75 ;16 ;
453 ;0:18.77 ;7315 ;0 ;0.855 ;0.850 ;2.75 ;16 ;
453 ;0:18.78 ;7309 ;0 ;0.853 ;0.850 ;2.75 ;17 ;
453 ;0:18.79 ;7355 ;0 ;0.854 ;0.850 ;2.75 ;17 ;
453 ;0:18.80 ;7413 ;0 ;0.856 ;0.850 ;2.75 ;17 ;
453 ;0:18.81 ;7542 ;0 ;0.855 ;0.850 ;2.75 ;17 ;
453 ;0:18.82 ;7618 ;0 ;0.854 ;0.850 ;2.75 ;17 ;
453 ;0:18.83 ;7706 ;0 ;0.851 ;0.850 ;2.75 ;17 ;
453 ;0:18.84 ;7770 ;0 ;0.774 ;0.850 ;2.75 ;18 ;
453 ;0:18.85 ;7855 ;0 ;0.780 ;0.850 ;2.75 ;18 ;
453 ;0:18.86 ;7796 ;0 ;0.775 ;0.850 ;2.75 ;18 ;
453 ;0:18.87 ;7793 ;0 ;0.780 ;0.850 ;2.75 ;18 ;
453 ;0:18.88 ;7858 ;0 ;0.776 ;0.850 ;2.75 ;18 ;
453 ;0:18.89 ;7914 ;0 ;0.777 ;0.850 ;2.75 ;18 ;
453 ;0:18.90 ;7955 ;0 ;0.776 ;0.850 ;2.75 ;18 ;
453 ;0:18.91 ;8047 ;0 ;0.764 ;0.850 ;2.75 ;18 ;
453 ;0:18.92 ;8078 ;0 ;0.745 ;0.850 ;2.75 ;18 ;
453 ;0:18.93 ;8061 ;0 ;0.749 ;0.850 ;2.75 ;18 ;
453 ;0:18.94 ;8145 ;0 ;0.750 ;0.850 ;2.75 ;18 ;
453 ;0:18.95 ;8198 ;0 ;0.745 ;0.850 ;2.75 ;19 ;
453 ;0:18.96 ;8223 ;0 ;0.751 ;0.850 ;2.75 ;19 ;
453 ;0:18.97 ;8259 ;2 ;0.747 ;0.850 ;3.25 ;22 ;
453 ;0:18.98 ;8285 ;3 ;0.749 ;0.850 ;3.49 ;24 ;
453 ;0:18.99 ;8363 ;4 ;0.749 ;0.850 ;3.74 ;26 ;
453 ;0:19.00 ;8318 ;4 ;0.758 ;0.850 ;3.74 ;26 ;
453 ;0:19.01 ;8318 ;6 ;0.759 ;0.850 ;3.90 ;27 ;
453 ;0:19.02 ;8351 ;9 ;0.757 ;0.850 ;4.04 ;28 ;
453 ;0:19.03 ;8289 ;12 ;0.758 ;0.850 ;3.97 ;27 ;
453 ;0:19.04 ;8307 ;13 ;0.755 ;0.850 ;3.93 ;27 ;
453 ;0:19.05 ;8270 ;15 ;0.762 ;0.850 ;4.39 ;30 ;
453 ;0:19.06 ;8099 ;16 ;0.757 ;0.850 ;4.72 ;32 ;
453 ;0:19.07 ;7982 ;16 ;0.764 ;0.850 ;4.76 ;32 ;
453 ;0:19.08 ;7874 ;16 ;0.893 ;0.850 ;4.70 ;31 ;
453 ;0:19.09 ;7789 ;16 ;0.895 ;0.850 ;4.67 ;30 ;
453 ;0:19.10 ;7793 ;16 ;0.892 ;0.850 ;4.67 ;30 ;
453 ;0:19.11 ;7757 ;15 ;0.894 ;0.850 ;4.46 ;28 ;
453 ;0:19.12 ;7621 ;15 ;0.895 ;0.850 ;4.39 ;28 ;
453 ;0:19.13 ;7591 ;15 ;0.894 ;0.850 ;4.38 ;27 ;
453 ;0:19.14 ;7364 ;15 ;0.898 ;0.850 ;4.29 ;26 ;
453 ;0:19.15 ;7186 ;15 ;0.894 ;0.850 ;4.20 ;25 ;
453 ;0:19.16 ;7059 ;15 ;0.909 ;0.850 ;4.14 ;24 ;
453 ;0:19.17 ;6835 ;15 ;0.926 ;0.850 ;4.20 ;24 ;
453 ;0:19.18 ;6722 ;15 ;0.927 ;0.850 ;4.27 ;24 ;
453 ;0:19.19 ;6597 ;14 ;0.924 ;0.850 ;4.13 ;22 ;
453 ;0:19.20 ;6386 ;14 ;0.927 ;0.850 ;4.21 ;22 ;
453 ;0:19.21 ;6283 ;14 ;0.929 ;0.850 ;4.26 ;21 ;
453 ;0:19.22 ;6095 ;13 ;0.926 ;0.850 ;4.10 ;20 ;
453 ;0:19.23 ;5922 ;12 ;0.931 ;0.850 ;4.06 ;19 ;
453 ;0:19.24 ;5826 ;12 ;0.925 ;0.850 ;4.10 ;19 ;
453 ;0:19.25 ;5707 ;10 ;0.910 ;0.850 ;4.02 ;18 ;
453 ;0:19.26 ;5573 ;9 ;0.908 ;0.850 ;4.03 ;18 ;
453 ;0:19.27 ;5480 ;7 ;0.906 ;0.850 ;3.96 ;18 ;
453 ;0:19.28 ;5419 ;5 ;0.905 ;0.850 ;3.82 ;17 ;
453 ;0:19.29 ;5338 ;4 ;0.904 ;0.850 ;3.74 ;16 ;
453 ;0:19.30 ;5253 ;2 ;0.911 ;0.850 ;3.25 ;14 ;
453 ;0:19.31 ;5169 ;1 ;0.908 ;0.850 ;3.00 ;13 ;
453 ;0:19.32 ;5153 ;1 ;0.909 ;0.850 ;3.00 ;12 ;
453 ;0:19.33 ;5067 ;0 ;0.890 ;0.850 ;2.75 ;11 ;
453 ;0:19.34 ;4993 ;0 ;0.897 ;0.850 ;2.76 ;11 ;
453 ;0:19.35 ;4932 ;0 ;0.894 ;0.850 ;2.77 ;11 ;
453 ;0:19.36 ;4847 ;0 ;0.892 ;0.850 ;2.77 ;11 ;
453 ;0:19.37 ;4760 ;0 ;0.898 ;0.850 ;2.78 ;11 ;
453 ;0:19.38 ;4715 ;0 ;0.890 ;0.850 ;2.78 ;10 ;
453 ;0:19.39 ;4643 ;0 ;0.898 ;0.850 ;2.79 ;10 ;
453 ;0:19.40 ;4563 ;0 ;0.886 ;0.850 ;2.80 ;10 ;
453 ;0:19.41 ;4530 ;0 ;0.890 ;0.850 ;2.80 ;10 ;
453 ;0:19.42 ;4441 ;0 ;0.885 ;0.850 ;2.81 ;10 ;
453 ;0:19.43 ;4411 ;0 ;0.888 ;0.850 ;2.81 ;10 ;
453 ;0:19.44 ;4360 ;0 ;0.886 ;0.850 ;2.82 ;10 ;
453 ;0:19.45 ;4274 ;0 ;0.887 ;0.850 ;2.83 ;10 ;
453 ;0:19.46 ;4272 ;0 ;0.885 ;0.850 ;2.83 ;9 ;
453 ;0:19.47 ;4171 ;0 ;0.887 ;0.850 ;2.84 ;9 ;
453 ;0:19.48 ;4164 ;0 ;0.886 ;0.850 ;2.84 ;9 ;
453 ;0:19.49 ;4054 ;0 ;0.880 ;0.850 ;2.86 ;9 ;
453 ;0:19.50 ;4024 ;0 ;0.885 ;0.850 ;2.86 ;9 ;
453 ;0:19.51 ;4018 ;0 ;0.880 ;0.850 ;2.86 ;9 ;
453 ;0:19.52 ;4000 ;0 ;0.883 ;0.850 ;2.86 ;9 ;
453 ;0:19.53 ;4056 ;0 ;0.883 ;0.850 ;2.86 ;9 ;
453 ;0:19.54 ;4099 ;0 ;0.875 ;0.850 ;2.86 ;9 ;
453 ;0:19.55 ;4170 ;0 ;0.885 ;0.850 ;2.84 ;9 ;
453 ;0:19.56 ;4187 ;0 ;0.879 ;0.850 ;2.84 ;9 ;
453 ;0:19.57 ;4112 ;0 ;0.884 ;0.850 ;2.84 ;9 ;
453 ;0:19.58 ;4040 ;0 ;0.888 ;0.850 ;2.86 ;9 ;
453 ;0:19.59 ;4049 ;0 ;0.890 ;0.850 ;2.86 ;9 ;
453 ;0:19.60 ;4089 ;0 ;0.884 ;0.850 ;2.84 ;9 ;
453 ;0:19.61 ;4201 ;0 ;0.891 ;0.850 ;2.83 ;10 ;
453 ;0:19.62 ;4393 ;0 ;0.886 ;0.850 ;2.82 ;11 ;
453 ;0:19.63 ;4917 ;0 ;0.889 ;0.850 ;2.76 ;12 ;
453 ;0:19.64 ;5129 ;0 ;0.885 ;0.850 ;2.75 ;12 ;
453 ;0:19.65 ;5360 ;0 ;0.888 ;0.850 ;2.75 ;12 ;
453 ;0:19.66 ;5472 ;0 ;0.895 ;0.850 ;2.75 ;12 ;
453 ;0:19.67 ;5552 ;0 ;0.890 ;0.850 ;2.75 ;12 ;
453 ;0:19.68 ;5620 ;0 ;0.892 ;0.850 ;2.75 ;13 ;
453 ;0:19.69 ;5678 ;0 ;0.886 ;0.850 ;2.75 ;13 ;
453 ;0:19.70 ;5751 ;0 ;0.888 ;0.850 ;2.75 ;13 ;
453 ;0:19.71 ;5808 ;0 ;0.888 ;0.850 ;2.75 ;13 ;
453 ;0:19.72 ;5855 ;0 ;0.889 ;0.850 ;2.75 ;13 ;
453 ;0:19.73 ;5909 ;0 ;0.891 ;0.850 ;2.75 ;13 ;
453 ;0:19.74 ;5977 ;0 ;0.870 ;0.850 ;2.75 ;13 ;
453 ;0:19.75 ;6054 ;0 ;0.871 ;0.850 ;2.75 ;14 ;
453 ;0:19.76 ;6123 ;0 ;0.866 ;0.850 ;2.75 ;14 ;
453 ;0:19.77 ;6194 ;0 ;0.870 ;0.850 ;2.75 ;14 ;
453 ;0:19.78 ;6264 ;0 ;0.866 ;0.850 ;2.75 ;14 ;
453 ;0:19.79 ;6332 ;0 ;0.865 ;0.850 ;2.75 ;14 ;
453 ;0:19.80 ;6401 ;0 ;0.865 ;0.850 ;2.75 ;14 ;
453 ;0:19.81 ;6469 ;0 ;0.865 ;0.850 ;2.75 ;15 ;
453 ;0:19.82 ;6565 ;0 ;0.877 ;0.850 ;2.75 ;15 ;
453 ;0:19.83 ;6641 ;0 ;0.876 ;0.850 ;2.75 ;15 ;
453 ;0:19.84 ;6696 ;0 ;0.878 ;0.850 ;2.75 ;15 ;
453 ;0:19.85 ;6778 ;0 ;0.870 ;0.850 ;2.75 ;15 ;
453 ;0:19.86 ;7033 ;0 ;0.876 ;0.850 ;2.75 ;16 ;
453 ;0:19.87 ;7275 ;0 ;0.876 ;0.850 ;2.75 ;17 ;
453 ;0:19.88 ;7515 ;0 ;0.873 ;0.850 ;2.75 ;17 ;
453 ;0:19.89 ;7722 ;0 ;0.877 ;0.850 ;2.75 ;18 ;
453 ;0:19.90 ;7832 ;0 ;0.946 ;0.850 ;2.75 ;18 ;
453 ;0:19.91 ;7988 ;0 ;0.953 ;0.850 ;2.75 ;18 ;
453 ;0:19.92 ;8071 ;0 ;0.948 ;0.850 ;2.75 ;18 ;
453 ;0:19.93 ;8134 ;0 ;0.949 ;0.850 ;2.75 ;18 ;
453 ;0:19.94 ;8245 ;0 ;0.949 ;0.850 ;2.75 ;19 ;
453 ;0:19.95 ;8263 ;0 ;0.953 ;0.850 ;2.75 ;19 ;
453 ;0:19.96 ;8333 ;0 ;0.949 ;0.850 ;2.75 ;19 ;
453 ;0:19.97 ;8374 ;0 ;0.947 ;0.850 ;2.75 ;19 ;
453 ;0:19.98 ;8393 ;0 ;0.922 ;0.850 ;2.75 ;19 ;
453 ;0:19.99 ;8542 ;0 ;0.908 ;0.850 ;2.75 ;19 ;
453 ;0:20.00 ;8600 ;0 ;0.911 ;0.850 ;2.75 ;20 ;
453 ;0:20.01 ;8852 ;0 ;0.907 ;0.850 ;2.75 ;21 ;
453 ;0:20.02 ;9200 ;0 ;0.910 ;0.850 ;2.75 ;21 ;
453 ;0:20.03 ;9610 ;0 ;0.908 ;0.850 ;2.75 ;22 ;
453 ;0:20.04 ;9750 ;0 ;0.910 ;0.850 ;2.75 ;22 ;
453 ;0:20.05 ;9915 ;0 ;0.908 ;0.850 ;2.75 ;23 ;
453 ;0:20.06 ;10042 ;0 ;0.729 ;0.850 ;2.75 ;23 ;
453 ;0:20.07 ;10086 ;0 ;0.729 ;0.850 ;2.75 ;23 ;
453 ;0:20.08 ;10184 ;0 ;0.724 ;0.850 ;2.75 ;23 ;
453 ;0:20.09 ;10251 ;0 ;0.729 ;0.850 ;2.75 ;23 ;
453 ;0:20.10 ;10251 ;0 ;0.725 ;0.850 ;2.75 ;23 ;
453 ;0:20.11 ;10353 ;0 ;0.728 ;0.850 ;2.75 ;24 ;
453 ;0:20.12 ;10434 ;0 ;0.727 ;0.850 ;2.75 ;24 ;
453 ;0:20.13 ;10457 ;0 ;0.726 ;0.850 ;2.75 ;24 ;
453 ;0:20.14 ;10569 ;0 ;0.729 ;0.850 ;2.75 ;24 ;
453 ;0:20.15 ;10708 ;0 ;0.761 ;0.850 ;2.75 ;25 ;
453 ;0:20.16 ;10819 ;0 ;0.764 ;0.850 ;2.75 ;25 ;
453 ;0:20.17 ;10945 ;0 ;0.763 ;0.850 ;2.75 ;25 ;
453 ;0:20.18 ;10945 ;0 ;0.763 ;0.850 ;2.75 ;25 ;
453 ;0:20.19 ;11081 ;0 ;0.760 ;0.850 ;2.75 ;26 ;
453 ;0:20.20 ;11214 ;4 ;0.764 ;0.850 ;3.14 ;30 ;
453 ;0:20.21 ;11336 ;8 ;0.760 ;0.850 ;3.14 ;30 ;
453 ;0:20.22 ;11488 ;14 ;0.761 ;0.850 ;3.67 ;35 ;
453 ;0:20.23 ;11559 ;23 ;0.777 ;0.850 ;5.14 ;50 ;
453 ;0:20.24 ;11674 ;32 ;0.781 ;0.850 ;6.03 ;59 ;
453 ;0:20.25 ;11711 ;43 ;0.780 ;0.850 ;6.84 ;68 ;
453 ;0:20.26 ;11726 ;55 ;0.777 ;0.850 ;7.30 ;72 ;
453 ;0:20.27 ;11726 ;68 ;0.780 ;0.850 ;7.39 ;73 ;
453 ;0:20.28 ;11689 ;78 ;0.775 ;0.850 ;7.51 ;74 ;
453 ;0:20.29 ;11733 ;87 ;0.779 ;0.850 ;7.40 ;74 ;
453 ;0:20.30 ;11770 ;93 ;0.776 ;0.850 ;7.53 ;75 ;
453 ;0:20.31 ;11755 ;99 ;0.762 ;0.850 ;7.56 ;75 ;
453 ;0:20.32 ;11718 ;100 ;0.761 ;0.850 ;7.53 ;75 ;
453 ;0:20.33 ;11674 ;100 ;0.760 ;0.850 ;7.50 ;74 ;
453 ;0:20.34 ;11653 ;100 ;0.763 ;0.850 ;7.49 ;74 ;
453 ;0:20.35 ;11667 ;100 ;0.760 ;0.850 ;7.50 ;74 ;
453 ;0:20.36 ;11660 ;100 ;0.764 ;0.850 ;7.49 ;74 ;
453 ;0:20.37 ;11638 ;100 ;0.760 ;0.850 ;7.48 ;74 ;
453 ;0:20.38 ;11617 ;100 ;0.764 ;0.850 ;7.46 ;73 ;
453 ;0:20.39 ;11638 ;100 ;0.750 ;0.850 ;7.48 ;73 ;
453 ;0:20.40 ;11624 ;100 ;0.749 ;0.850 ;7.47 ;73 ;
453 ;0:20.41 ;11609 ;100 ;0.750 ;0.850 ;7.46 ;73 ;
453 ;0:20.42 ;11617 ;100 ;0.749 ;0.850 ;7.46 ;73 ;
453 ;0:20.43 ;11645 ;100 ;0.752 ;0.850 ;7.48 ;74 ;
453 ;0:20.44 ;11667 ;100 ;0.749 ;0.850 ;7.50 ;74 ;
453 ;0:20.45 ;11660 ;100 ;0.753 ;0.850 ;7.49 ;73 ;
453 ;0:20.46 ;11602 ;100 ;0.749 ;0.850 ;7.45 ;73 ;
453 ;0:20.47 ;11524 ;100 ;0.751 ;0.850 ;7.40 ;72 ;
453 ;0:20.48 ;11531 ;100 ;0.748 ;0.850 ;7.41 ;72 ;
453 ;0:20.49 ;11545 ;100 ;0.749 ;0.850 ;7.42 ;73 ;
453 ;0:20.50 ;11552 ;100 ;0.751 ;0.850 ;7.42 ;73 ;
453 ;0:20.51 ;11538 ;100 ;0.748 ;0.850 ;7.41 ;72 ;
453 ;0:20.52 ;11510 ;100 ;0.751 ;0.850 ;7.39 ;72 ;
453 ;0:20.53 ;11552 ;100 ;0.747 ;0.850 ;7.39 ;72 ;
453 ;0:20.54 ;11552 ;100 ;0.751 ;0.850 ;7.42 ;72 ;
453 ;0:20.55 ;11552 ;100 ;0.748 ;0.850 ;7.42 ;72 ;
453 ;0:20.56 ;11538 ;100 ;0.781 ;0.850 ;7.41 ;72 ;
453 ;0:20.57 ;11531 ;100 ;0.781 ;0.850 ;7.41 ;72 ;
453 ;0:20.58 ;11538 ;100 ;0.780 ;0.850 ;7.41 ;72 ;
453 ;0:20.59 ;11488 ;100 ;0.781 ;0.850 ;7.41 ;72 ;
453 ;0:20.60 ;11474 ;100 ;0.777 ;0.850 ;7.39 ;72 ;
453 ;0:20.61 ;11446 ;100 ;0.780 ;0.850 ;7.39 ;71 ;
453 ;0:20.62 ;11446 ;100 ;0.777 ;0.850 ;7.39 ;71 ;
453 ;0:20.63 ;11467 ;100 ;0.783 ;0.850 ;7.39 ;72 ;
453 ;0:20.64 ;11474 ;100 ;0.782 ;0.850 ;7.39 ;72 ;
453 ;0:20.65 ;11488 ;100 ;0.783 ;0.850 ;7.39 ;71 ;
453 ;0:20.66 ;11453 ;100 ;0.781 ;0.850 ;7.39 ;71 ;
453 ;0:20.67 ;11419 ;100 ;0.783 ;0.850 ;7.39 ;71 ;
453 ;0:20.68 ;11412 ;100 ;0.783 ;0.850 ;7.39 ;71 ;
453 ;0:20.69 ;11419 ;100 ;0.781 ;0.850 ;7.39 ;71 ;
453 ;0:20.70 ;11425 ;100 ;0.782 ;0.850 ;7.39 ;71 ;
453 ;0:20.71 ;11370 ;100 ;0.779 ;0.850 ;7.39 ;71 ;
453 ;0:20.72 ;11356 ;100 ;0.805 ;0.850 ;7.39 ;71 ;
453 ;0:20.73 ;11343 ;100 ;0.804 ;0.850 ;7.39 ;71 ;
453 ;0:20.74 ;11329 ;100 ;0.805 ;0.850 ;7.39 ;71 ;
453 ;0:20.75 ;11377 ;100 ;0.804 ;0.850 ;7.39 ;71 ;
453 ;0:20.76 ;11363 ;100 ;0.801 ;0.850 ;7.39 ;71 ;
453 ;0:20.77 ;11370 ;100 ;0.804 ;0.850 ;7.39 ;71 ;
453 ;0:20.78 ;11370 ;100 ;0.802 ;0.850 ;7.39 ;71 ;
453 ;0:20.79 ;11363 ;100 ;0.806 ;0.850 ;7.39 ;71 ;
453 ;0:20.80 ;11301 ;100 ;0.817 ;0.850 ;7.39 ;71 ;
453 ;0:20.81 ;11281 ;100 ;0.820 ;0.850 ;7.39 ;70 ;
453 ;0:20.82 ;11281 ;100 ;0.819 ;0.850 ;7.39 ;70 ;
453 ;0:20.83 ;11308 ;100 ;0.820 ;0.850 ;7.39 ;71 ;
453 ;0:20.84 ;11343 ;100 ;0.819 ;0.850 ;7.39 ;71 ;
453 ;0:20.85 ;11322 ;100 ;0.820 ;0.850 ;7.39 ;70 ;
453 ;0:20.86 ;11288 ;100 ;0.820 ;0.850 ;7.39 ;70 ;
453 ;0:20.87 ;11274 ;100 ;0.817 ;0.850 ;7.39 ;70 ;
453 ;0:20.88 ;11214 ;100 ;0.821 ;0.850 ;7.39 ;70 ;
453 ;0:20.89 ;11207 ;100 ;0.817 ;0.850 ;7.39 ;70 ;
453 ;0:20.90 ;11200 ;100 ;0.822 ;0.850 ;7.39 ;70 ;
453 ;0:20.91 ;11187 ;100 ;0.821 ;0.850 ;7.39 ;70 ;
453 ;0:20.92 ;11254 ;100 ;0.819 ;0.850 ;7.39 ;70 ;
453 ;0:20.93 ;11241 ;100 ;0.819 ;0.850 ;7.39 ;70 ;
453 ;0:20.94 ;11214 ;100 ;0.818 ;0.850 ;7.39 ;70 ;
453 ;0:20.95 ;11194 ;100 ;0.822 ;0.850 ;7.39 ;70 ;
453 ;0:20.96 ;11154 ;100 ;0.816 ;0.850 ;7.39 ;70 ;
453 ;0:20.97 ;11194 ;100 ;0.808 ;0.850 ;7.39 ;70 ;
453 ;0:20.98 ;11241 ;100 ;0.806 ;0.850 ;7.39 ;70 ;
453 ;0:20.99 ;11234 ;100 ;0.808 ;0.850 ;7.39 ;70 ;
453 ;0:21.00 ;11234 ;100 ;0.806 ;0.850 ;7.39 ;70 ;
453 ;0:21.01 ;11174 ;100 ;0.805 ;0.850 ;7.39 ;69 ;
453 ;0:21.02 ;11140 ;100 ;0.808 ;0.850 ;7.39 ;69 ;
453 ;0:21.03 ;11160 ;100 ;0.805 ;0.850 ;7.39 ;69 ;
453 ;0:21.04 ;11114 ;100 ;0.806 ;0.850 ;7.39 ;69 ;
453 ;0:21.05 ;11114 ;100 ;0.804 ;0.850 ;7.39 ;69 ;
453 ;0:21.06 ;11088 ;100 ;0.808 ;0.850 ;7.39 ;69 ;
453 ;0:21.07 ;11120 ;100 ;0.804 ;0.850 ;7.39 ;69 ;
453 ;0:21.08 ;11094 ;100 ;0.806 ;0.850 ;7.39 ;69 ;
453 ;0:21.09 ;11061 ;100 ;0.807 ;0.850 ;7.39 ;69 ;
453 ;0:21.10 ;11022 ;100 ;0.804 ;0.850 ;7.39 ;69 ;
453 ;0:21.11 ;11042 ;100 ;0.806 ;0.850 ;7.39 ;69 ;
453 ;0:21.12 ;11061 ;100 ;0.805 ;0.850 ;7.39 ;69 ;
453 ;0:21.13 ;11075 ;100 ;0.815 ;0.850 ;7.39 ;69 ;
453 ;0:21.14 ;11088 ;100 ;0.811 ;0.850 ;7.39 ;69 ;
453 ;0:21.15 ;11048 ;100 ;0.816 ;0.850 ;7.39 ;69 ;
453 ;0:21.16 ;11009 ;100 ;0.814 ;0.850 ;7.39 ;68 ;
453 ;0:21.17 ;10945 ;100 ;0.814 ;0.850 ;7.39 ;68 ;
453 ;0:21.18 ;10958 ;100 ;0.815 ;0.850 ;7.39 ;68 ;
453 ;0:21.19 ;11009 ;100 ;0.813 ;0.850 ;7.39 ;68 ;
453 ;0:21.20 ;11009 ;100 ;0.814 ;0.850 ;7.39 ;68 ;
453 ;0:21.21 ;10997 ;100 ;0.824 ;0.850 ;7.39 ;68 ;
453 ;0:21.22 ;10977 ;100 ;0.827 ;0.850 ;7.39 ;68 ;
453 ;0:21.23 ;10926 ;100 ;0.823 ;0.850 ;7.39 ;68 ;
453 ;0:21.24 ;10907 ;100 ;0.827 ;0.850 ;7.39 ;68 ;
453 ;0:21.25 ;10939 ;100 ;0.825 ;0.850 ;7.39 ;68 ;
453 ;0:21.26 ;10939 ;100 ;0.825 ;0.850 ;7.39 ;68 ;
453 ;0:21.27 ;10958 ;100 ;0.827 ;0.850 ;7.39 ;68 ;
453 ;0:21.28 ;10894 ;100 ;0.823 ;0.850 ;7.39 ;68 ;
453 ;0:21.29 ;10869 ;100 ;0.826 ;0.850 ;7.39 ;68 ;
453 ;0:21.30 ;10831 ;100 ;0.823 ;0.850 ;7.39 ;68 ;
453 ;0:21.31 ;10844 ;100 ;0.826 ;0.850 ;7.39 ;67 ;
453 ;0:21.32 ;10838 ;100 ;0.825 ;0.850 ;7.39 ;67 ;
453 ;0:21.33 ;10856 ;100 ;0.827 ;0.850 ;7.39 ;68 ;
453 ;0:21.34 ;10831 ;100 ;0.825 ;0.850 ;7.39 ;68 ;
453 ;0:21.35 ;10819 ;100 ;0.826 ;0.850 ;7.39 ;68 ;
453 ;0:21.36 ;10856 ;100 ;0.825 ;0.850 ;7.39 ;67 ;
453 ;0:21.37 ;10856 ;100 ;0.824 ;0.850 ;7.39 ;67 ;
453 ;0:21.38 ;10856 ;100 ;0.824 ;0.850 ;7.39 ;67 ;
453 ;0:21.39 ;10782 ;100 ;0.821 ;0.850 ;7.39 ;67 ;
453 ;0:21.40 ;10763 ;100 ;0.827 ;0.850 ;7.39 ;67 ;
453 ;0:21.41 ;10788 ;100 ;0.823 ;0.850 ;7.39 ;67 ;
453 ;0:21.42 ;10775 ;100 ;0.827 ;0.850 ;7.39 ;67 ;
453 ;0:21.43 ;10732 ;100 ;0.825 ;0.850 ;7.39 ;67 ;
453 ;0:21.44 ;10708 ;100 ;0.823 ;0.850 ;7.39 ;67 ;
453 ;0:21.45 ;10695 ;100 ;0.826 ;0.850 ;7.39 ;67 ;
453 ;0:21.46 ;10732 ;100 ;0.791 ;0.850 ;7.39 ;67 ;
453 ;0:21.47 ;10744 ;100 ;0.796 ;0.850 ;7.39 ;67 ;
453 ;0:21.48 ;10720 ;100 ;0.792 ;0.850 ;7.39 ;67 ;
453 ;0:21.49 ;10726 ;100 ;0.796 ;0.850 ;7.39 ;67 ;
453 ;0:21.50 ;10732 ;100 ;0.794 ;0.850 ;7.39 ;67 ;
453 ;0:21.51 ;10677 ;100 ;0.795 ;0.850 ;7.39 ;66 ;
453 ;0:21.52 ;10629 ;100 ;0.795 ;0.850 ;7.39 ;66 ;
453 ;0:21.53 ;10599 ;100 ;0.792 ;0.850 ;7.39 ;66 ;
453 ;0:21.54 ;10611 ;100 ;0.809 ;0.850 ;7.39 ;66 ;
453 ;0:21.55 ;10653 ;100 ;0.806 ;0.850 ;7.39 ;66 ;
453 ;0:21.56 ;10653 ;100 ;0.812 ;0.850 ;7.39 ;66 ;
453 ;0:21.57 ;10617 ;100 ;0.807 ;0.850 ;7.39 ;66 ;
453 ;0:21.58 ;10617 ;100 ;0.812 ;0.850 ;7.39 ;66 ;
453 ;0:21.59 ;10629 ;100 ;0.809 ;0.850 ;7.39 ;66 ;
453 ;0:21.60 ;10611 ;100 ;0.812 ;0.850 ;7.39 ;66 ;
453 ;0:21.61 ;10581 ;100 ;0.810 ;0.850 ;7.39 ;66 ;
453 ;0:21.62 ;10575 ;100 ;0.801 ;0.850 ;7.39 ;66 ;
453 ;0:21.63 ;10575 ;100 ;0.804 ;0.850 ;7.39 ;66 ;
453 ;0:21.64 ;10611 ;100 ;0.799 ;0.850 ;7.39 ;66 ;
453 ;0:21.65 ;10593 ;100 ;0.804 ;0.850 ;7.39 ;66 ;
453 ;0:21.66 ;10521 ;100 ;0.800 ;0.850 ;7.39 ;65 ;
453 ;0:21.67 ;10474 ;100 ;0.803 ;0.850 ;7.39 ;65 ;
453 ;0:21.68 ;10492 ;100 ;0.801 ;0.850 ;7.39 ;65 ;
453 ;0:21.69 ;10527 ;100 ;0.804 ;0.850 ;7.39 ;66 ;
453 ;0:21.70 ;10533 ;100 ;0.811 ;0.850 ;7.39 ;66 ;
453 ;0:21.71 ;10533 ;100 ;0.813 ;0.850 ;7.39 ;66 ;
453 ;0:21.72 ;10539 ;100 ;0.814 ;0.850 ;7.39 ;65 ;
453 ;0:21.73 ;10498 ;100 ;0.812 ;0.850 ;7.39 ;65 ;
453 ;0:21.74 ;10434 ;100 ;0.814 ;0.850 ;7.39 ;65 ;
453 ;0:21.75 ;10405 ;100 ;0.813 ;0.850 ;7.39 ;65 ;
453 ;0:21.76 ;10399 ;100 ;0.814 ;0.850 ;7.39 ;65 ;
453 ;0:21.77 ;10376 ;100 ;0.814 ;0.850 ;7.39 ;64 ;
453 ;0:21.78 ;10353 ;100 ;0.814 ;0.850 ;7.39 ;65 ;
453 ;0:21.79 ;10370 ;100 ;0.816 ;0.850 ;7.39 ;65 ;
453 ;0:21.80 ;10428 ;100 ;0.817 ;0.850 ;7.39 ;65 ;
453 ;0:21.81 ;10393 ;100 ;0.820 ;0.850 ;7.39 ;65 ;
453 ;0:21.82 ;10387 ;100 ;0.817 ;0.850 ;7.39 ;65 ;
453 ;0:21.83 ;10428 ;100 ;0.819 ;0.850 ;7.39 ;65 ;
453 ;0:21.84 ;10492 ;100 ;0.819 ;0.850 ;7.39 ;65 ;
453 ;0:21.85 ;10492 ;100 ;0.820 ;0.850 ;7.39 ;65 ;
453 ;0:21.86 ;10434 ;100 ;0.797 ;0.850 ;7.39 ;65 ;
453 ;0:21.87 ;10393 ;100 ;0.797 ;0.850 ;7.39 ;64 ;
453 ;0:21.88 ;10376 ;100 ;0.800 ;0.850 ;7.39 ;65 ;
453 ;0:21.89 ;10399 ;100 ;0.795 ;0.850 ;7.39 ;65 ;
453 ;0:21.90 ;10451 ;100 ;0.800 ;0.850 ;7.39 ;65 ;
