SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;0:18.75 ;12417 ;88 ;0.721 ;0.850 ;7.46 ;78 ;
454 ;0:18.76 ;12417 ;88 ;0.719 ;0.850 ;7.46 ;78 ;
454 ;0:18.77 ;12368 ;88 ;0.722 ;0.850 ;7.46 ;78 ;
454 ;0:18.78 ;12368 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.79 ;12351 ;88 ;0.722 ;0.850 ;7.46 ;78 ;
454 ;0:18.80 ;12327 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.81 ;12335 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.82 ;12335 ;87 ;0.720 ;0.850 ;7.42 ;78 ;
454 ;0:18.83 ;12319 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.84 ;12392 ;87 ;0.721 ;0.850 ;7.42 ;78 ;
454 ;0:18.85 ;12409 ;88 ;0.719 ;0.850 ;7.46 ;78 ;
454 ;0:18.86 ;12409 ;88 ;0.722 ;0.850 ;7.46 ;78 ;
454 ;0:18.87 ;12368 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.88 ;12343 ;88 ;0.721 ;0.850 ;7.46 ;78 ;
454 ;0:18.89 ;12376 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.90 ;12392 ;87 ;0.722 ;0.850 ;7.42 ;78 ;
454 ;0:18.91 ;12384 ;88 ;0.721 ;0.850 ;7.46 ;78 ;
454 ;0:18.92 ;12351 ;88 ;0.721 ;0.850 ;7.46 ;78 ;
454 ;0:18.93 ;12278 ;87 ;0.723 ;0.850 ;7.42 ;77 ;
454 ;0:18.94 ;12270 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.95 ;12262 ;88 ;0.723 ;0.850 ;7.46 ;78 ;
454 ;0:18.96 ;12254 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.97 ;12287 ;88 ;0.723 ;0.850 ;7.46 ;78 ;
454 ;0:18.98 ;12287 ;88 ;0.729 ;0.850 ;7.46 ;78 ;
454 ;0:18.99 ;12262 ;87 ;0.731 ;0.850 ;7.42 ;77 ;
454 ;0:19.00 ;12222 ;88 ;0.730 ;0.850 ;7.46 ;77 ;
454 ;0:19.01 ;12175 ;88 ;0.730 ;0.850 ;7.46 ;77 ;
454 ;0:19.02 ;12175 ;88 ;0.731 ;0.850 ;7.46 ;77 ;
454 ;0:19.03 ;12214 ;88 ;0.728 ;0.850 ;7.46 ;77 ;
454 ;0:19.04 ;12262 ;88 ;0.732 ;0.850 ;7.46 ;78 ;
454 ;0:19.05 ;12303 ;88 ;0.729 ;0.850 ;7.46 ;77 ;
454 ;0:19.06 ;12303 ;88 ;0.744 ;0.850 ;7.46 ;77 ;
454 ;0:19.07 ;12295 ;88 ;0.740 ;0.850 ;7.46 ;77 ;
454 ;0:19.08 ;12262 ;88 ;0.742 ;0.850 ;7.46 ;77 ;
454 ;0:19.09 ;12230 ;88 ;0.740 ;0.850 ;7.46 ;77 ;
454 ;0:19.10 ;12159 ;88 ;0.742 ;0.850 ;7.46 ;76 ;
454 ;0:19.11 ;12128 ;88 ;0.740 ;0.850 ;7.46 ;77 ;
454 ;0:19.12 ;12214 ;88 ;0.741 ;0.850 ;7.46 ;77 ;
454 ;0:19.13 ;12199 ;88 ;0.742 ;0.850 ;7.46 ;77 ;
454 ;0:19.14 ;12191 ;88 ;0.737 ;0.850 ;7.46 ;77 ;
454 ;0:19.15 ;12207 ;88 ;0.740 ;0.850 ;7.46 ;77 ;
454 ;0:19.16 ;12238 ;88 ;0.739 ;0.850 ;7.46 ;77 ;
454 ;0:19.17 ;12191 ;88 ;0.739 ;0.850 ;7.46 ;77 ;
454 ;0:19.18 ;12175 ;88 ;0.738 ;0.850 ;7.46 ;77 ;
454 ;0:19.19 ;12143 ;88 ;0.738 ;0.850 ;7.46 ;77 ;
454 ;0:19.20 ;12120 ;88 ;0.740 ;0.850 ;7.46 ;77 ;
454 ;0:19.21 ;12120 ;88 ;0.737 ;0.850 ;7.46 ;77 ;
454 ;0:19.22 ;12104 ;88 ;0.737 ;0.850 ;7.46 ;76 ;
454 ;0:19.23 ;12096 ;88 ;0.722 ;0.850 ;7.46 ;76 ;
454 ;0:19.24 ;12128 ;88 ;0.724 ;0.850 ;7.46 ;77 ;
454 ;0:19.25 ;12128 ;88 ;0.723 ;0.850 ;7.46 ;77 ;
454 ;0:19.26 ;12112 ;88 ;0.722 ;0.850 ;7.46 ;77 ;
454 ;0:19.27 ;12081 ;88 ;0.723 ;0.850 ;7.46 ;76 ;
454 ;0:19.28 ;12065 ;88 ;0.720 ;0.850 ;7.46 ;76 ;
454 ;0:19.29 ;12050 ;88 ;0.723 ;0.850 ;7.46 ;76 ;
454 ;0:19.30 ;12073 ;88 ;0.719 ;0.850 ;7.46 ;77 ;
454 ;0:19.31 ;12112 ;88 ;0.726 ;0.850 ;7.46 ;77 ;
454 ;0:19.32 ;12088 ;88 ;0.725 ;0.850 ;7.46 ;76 ;
454 ;0:19.33 ;12073 ;88 ;0.727 ;0.850 ;7.46 ;76 ;
454 ;0:19.34 ;12065 ;88 ;0.726 ;0.850 ;7.46 ;76 ;
454 ;0:19.35 ;12057 ;88 ;0.726 ;0.850 ;7.46 ;76 ;
454 ;0:19.36 ;12019 ;88 ;0.727 ;0.850 ;7.46 ;76 ;
454 ;0:19.37 ;11996 ;88 ;0.724 ;0.850 ;7.46 ;76 ;
454 ;0:19.38 ;11988 ;88 ;0.727 ;0.850 ;7.46 ;76 ;
454 ;0:19.39 ;12026 ;88 ;0.728 ;0.850 ;7.46 ;76 ;
454 ;0:19.40 ;12050 ;88 ;0.731 ;0.850 ;7.46 ;76 ;
454 ;0:19.41 ;12065 ;88 ;0.729 ;0.850 ;7.46 ;76 ;
454 ;0:19.42 ;12042 ;88 ;0.731 ;0.850 ;7.46 ;76 ;
454 ;0:19.43 ;12042 ;88 ;0.730 ;0.850 ;7.46 ;76 ;
454 ;0:19.44 ;12042 ;88 ;0.729 ;0.850 ;7.46 ;76 ;
454 ;0:19.45 ;12050 ;89 ;0.731 ;0.850 ;7.50 ;77 ;
454 ;0:19.46 ;12057 ;89 ;0.727 ;0.850 ;7.50 ;77 ;
454 ;0:19.47 ;12112 ;89 ;0.716 ;0.850 ;7.50 ;77 ;
454 ;0:19.48 ;12295 ;89 ;0.713 ;0.850 ;7.50 ;78 ;
454 ;0:19.49 ;12351 ;89 ;0.716 ;0.850 ;7.50 ;78 ;
454 ;0:19.50 ;12295 ;89 ;0.715 ;0.850 ;7.50 ;77 ;
454 ;0:19.51 ;12135 ;89 ;0.715 ;0.850 ;7.50 ;76 ;
454 ;0:19.52 ;11942 ;89 ;0.715 ;0.850 ;7.49 ;75 ;
454 ;0:19.53 ;11912 ;89 ;0.713 ;0.850 ;7.48 ;75 ;
454 ;0:19.54 ;12096 ;89 ;0.716 ;0.850 ;7.50 ;77 ;
454 ;0:19.55 ;12466 ;89 ;0.726 ;0.850 ;7.50 ;80 ;
454 ;0:19.56 ;12643 ;89 ;0.727 ;0.850 ;7.50 ;80 ;
454 ;0:19.57 ;12626 ;89 ;0.727 ;0.850 ;7.50 ;79 ;
454 ;0:19.58 ;12409 ;89 ;0.730 ;0.850 ;7.50 ;78 ;
454 ;0:19.59 ;12151 ;89 ;0.729 ;0.850 ;7.50 ;76 ;
454 ;0:19.60 ;12034 ;89 ;0.730 ;0.850 ;7.50 ;77 ;
454 ;0:19.61 ;12238 ;89 ;0.728 ;0.850 ;7.50 ;78 ;
454 ;0:19.62 ;12450 ;89 ;0.730 ;0.850 ;7.50 ;79 ;
454 ;0:19.63 ;12475 ;89 ;0.737 ;0.850 ;7.50 ;79 ;
454 ;0:19.64 ;12287 ;89 ;0.736 ;0.850 ;7.50 ;78 ;
454 ;0:19.65 ;12034 ;89 ;0.737 ;0.850 ;7.50 ;76 ;
454 ;0:19.66 ;11867 ;89 ;0.734 ;0.850 ;7.47 ;75 ;
454 ;0:19.67 ;11867 ;89 ;0.738 ;0.850 ;7.47 ;75 ;
454 ;0:19.68 ;11927 ;89 ;0.737 ;0.850 ;7.48 ;76 ;
454 ;0:19.69 ;11957 ;89 ;0.736 ;0.850 ;7.49 ;76 ;
454 ;0:19.70 ;11950 ;90 ;0.738 ;0.850 ;7.52 ;76 ;
454 ;0:19.71 ;11919 ;90 ;0.737 ;0.850 ;7.51 ;76 ;
454 ;0:19.72 ;11867 ;90 ;0.768 ;0.850 ;7.49 ;75 ;
454 ;0:19.73 ;11837 ;90 ;0.765 ;0.850 ;7.48 ;75 ;
454 ;0:19.74 ;11829 ;90 ;0.768 ;0.850 ;7.48 ;75 ;
454 ;0:19.75 ;11829 ;90 ;0.766 ;0.850 ;7.48 ;75 ;
454 ;0:19.76 ;11807 ;90 ;0.769 ;0.850 ;7.47 ;75 ;
454 ;0:19.77 ;11762 ;90 ;0.767 ;0.850 ;7.46 ;74 ;
454 ;0:19.78 ;11755 ;90 ;0.766 ;0.850 ;7.46 ;74 ;
454 ;0:19.79 ;11792 ;90 ;0.767 ;0.850 ;7.47 ;75 ;
454 ;0:19.80 ;11874 ;90 ;0.755 ;0.850 ;7.48 ;75 ;
454 ;0:19.81 ;11882 ;90 ;0.759 ;0.850 ;7.50 ;75 ;
454 ;0:19.82 ;11792 ;90 ;0.756 ;0.850 ;7.47 ;75 ;
454 ;0:19.83 ;11807 ;90 ;0.757 ;0.850 ;7.46 ;74 ;
454 ;0:19.84 ;11785 ;90 ;0.754 ;0.850 ;7.46 ;74 ;
454 ;0:19.85 ;11792 ;90 ;0.757 ;0.850 ;7.47 ;74 ;
454 ;0:19.86 ;11799 ;90 ;0.757 ;0.850 ;7.47 ;74 ;
454 ;0:19.87 ;11807 ;90 ;0.756 ;0.850 ;7.47 ;74 ;
454 ;0:19.88 ;11799 ;90 ;0.759 ;0.850 ;7.47 ;74 ;
454 ;0:19.89 ;11785 ;90 ;0.756 ;0.850 ;7.47 ;74 ;
454 ;0:19.90 ;11755 ;90 ;0.760 ;0.850 ;7.46 ;74 ;
454 ;0:19.91 ;11733 ;90 ;0.758 ;0.850 ;7.45 ;74 ;
454 ;0:19.92 ;11718 ;90 ;0.760 ;0.850 ;7.45 ;74 ;
454 ;0:19.93 ;11660 ;90 ;0.759 ;0.850 ;7.45 ;73 ;
454 ;0:19.94 ;11674 ;90 ;0.759 ;0.850 ;7.43 ;73 ;
454 ;0:19.95 ;11674 ;90 ;0.758 ;0.850 ;7.43 ;73 ;
454 ;0:19.96 ;11667 ;91 ;0.772 ;0.850 ;7.45 ;74 ;
454 ;0:19.97 ;11660 ;91 ;0.775 ;0.850 ;7.44 ;73 ;
454 ;0:19.98 ;11682 ;91 ;0.772 ;0.850 ;7.45 ;74 ;
454 ;0:19.99 ;11704 ;91 ;0.776 ;0.850 ;7.46 ;74 ;
454 ;0:20.00 ;11733 ;91 ;0.774 ;0.850 ;7.47 ;74 ;
454 ;0:20.01 ;11755 ;91 ;0.776 ;0.850 ;7.48 ;74 ;
454 ;0:20.02 ;11770 ;91 ;0.773 ;0.850 ;7.49 ;75 ;
454 ;0:20.03 ;11777 ;91 ;0.776 ;0.850 ;7.49 ;75 ;
454 ;0:20.04 ;11762 ;91 ;0.779 ;0.850 ;7.48 ;74 ;
454 ;0:20.05 ;11755 ;91 ;0.781 ;0.850 ;7.48 ;74 ;
454 ;0:20.06 ;11807 ;91 ;0.780 ;0.850 ;7.48 ;74 ;
454 ;0:20.07 ;11785 ;91 ;0.777 ;0.850 ;7.49 ;74 ;
454 ;0:20.08 ;11740 ;91 ;0.780 ;0.850 ;7.47 ;74 ;
454 ;0:20.09 ;11667 ;91 ;0.778 ;0.850 ;7.45 ;73 ;
454 ;0:20.10 ;11653 ;91 ;0.781 ;0.850 ;7.44 ;73 ;
454 ;0:20.11 ;11682 ;91 ;0.780 ;0.850 ;7.45 ;74 ;
454 ;0:20.12 ;11740 ;91 ;0.782 ;0.850 ;7.47 ;74 ;
454 ;0:20.13 ;11755 ;91 ;0.799 ;0.850 ;7.48 ;74 ;
454 ;0:20.14 ;11689 ;92 ;0.797 ;0.850 ;7.47 ;74 ;
454 ;0:20.15 ;11581 ;92 ;0.800 ;0.850 ;7.43 ;73 ;
454 ;0:20.16 ;11531 ;92 ;0.796 ;0.850 ;7.40 ;72 ;
454 ;0:20.17 ;11524 ;92 ;0.798 ;0.850 ;7.39 ;72 ;
454 ;0:20.18 ;11524 ;92 ;0.797 ;0.850 ;7.39 ;72 ;
454 ;0:20.19 ;11531 ;92 ;0.800 ;0.850 ;7.40 ;72 ;
454 ;0:20.20 ;11524 ;92 ;0.799 ;0.850 ;7.39 ;72 ;
454 ;0:20.21 ;11531 ;92 ;0.811 ;0.850 ;7.40 ;72 ;
454 ;0:20.22 ;11545 ;92 ;0.808 ;0.850 ;7.41 ;72 ;
454 ;0:20.23 ;11595 ;92 ;0.806 ;0.850 ;7.41 ;72 ;
454 ;0:20.24 ;11566 ;92 ;0.809 ;0.850 ;7.41 ;72 ;
454 ;0:20.25 ;11531 ;93 ;0.808 ;0.850 ;7.40 ;72 ;
454 ;0:20.26 ;11531 ;93 ;0.811 ;0.850 ;7.40 ;72 ;
454 ;0:20.27 ;11559 ;93 ;0.810 ;0.850 ;7.42 ;72 ;
454 ;0:20.28 ;11581 ;93 ;0.811 ;0.850 ;7.42 ;72 ;
454 ;0:20.29 ;11524 ;93 ;0.819 ;0.850 ;7.39 ;72 ;
454 ;0:20.30 ;11453 ;93 ;0.816 ;0.850 ;7.40 ;72 ;
454 ;0:20.31 ;11412 ;93 ;0.819 ;0.850 ;7.41 ;71 ;
454 ;0:20.32 ;11398 ;93 ;0.817 ;0.850 ;7.41 ;71 ;
454 ;0:20.33 ;11419 ;93 ;0.819 ;0.850 ;7.41 ;71 ;
454 ;0:20.34 ;11425 ;93 ;0.817 ;0.850 ;7.41 ;72 ;
454 ;0:20.35 ;11460 ;93 ;0.819 ;0.850 ;7.40 ;71 ;
454 ;0:20.36 ;11453 ;93 ;0.818 ;0.850 ;7.40 ;71 ;
454 ;0:20.37 ;11439 ;93 ;0.820 ;0.850 ;7.40 ;71 ;
454 ;0:20.38 ;11412 ;93 ;0.821 ;0.850 ;7.41 ;71 ;
454 ;0:20.39 ;11349 ;93 ;0.818 ;0.850 ;7.41 ;71 ;
454 ;0:20.40 ;11363 ;93 ;0.820 ;0.850 ;7.41 ;71 ;
454 ;0:20.41 ;11398 ;93 ;0.816 ;0.850 ;7.41 ;72 ;
454 ;0:20.42 ;11432 ;94 ;0.821 ;0.850 ;7.40 ;72 ;
454 ;0:20.43 ;11432 ;94 ;0.819 ;0.850 ;7.40 ;72 ;
454 ;0:20.44 ;11377 ;94 ;0.820 ;0.850 ;7.40 ;71 ;
454 ;0:20.45 ;11405 ;94 ;0.807 ;0.850 ;7.41 ;71 ;
454 ;0:20.46 ;11384 ;94 ;0.809 ;0.850 ;7.40 ;71 ;
454 ;0:20.47 ;11398 ;94 ;0.811 ;0.850 ;7.40 ;71 ;
454 ;0:20.48 ;11391 ;94 ;0.810 ;0.850 ;7.40 ;71 ;
454 ;0:20.49 ;11322 ;95 ;0.812 ;0.850 ;7.39 ;71 ;
454 ;0:20.50 ;11301 ;95 ;0.808 ;0.850 ;7.39 ;70 ;
454 ;0:20.51 ;11268 ;95 ;0.811 ;0.850 ;7.39 ;70 ;
454 ;0:20.52 ;11247 ;95 ;0.811 ;0.850 ;7.39 ;70 ;
454 ;0:20.53 ;11227 ;95 ;0.816 ;0.850 ;7.39 ;70 ;
454 ;0:20.54 ;11241 ;95 ;0.826 ;0.850 ;7.39 ;70 ;
454 ;0:20.55 ;11227 ;95 ;0.826 ;0.850 ;7.39 ;70 ;
454 ;0:20.56 ;11241 ;95 ;0.828 ;0.850 ;7.39 ;70 ;
454 ;0:20.57 ;11261 ;95 ;0.825 ;0.850 ;7.39 ;70 ;
454 ;0:20.58 ;11220 ;95 ;0.827 ;0.850 ;7.39 ;70 ;
454 ;0:20.59 ;11227 ;95 ;0.825 ;0.850 ;7.39 ;70 ;
454 ;0:20.60 ;11241 ;95 ;0.829 ;0.850 ;7.39 ;70 ;
454 ;0:20.61 ;11322 ;95 ;0.827 ;0.850 ;7.39 ;70 ;
454 ;0:20.62 ;11315 ;95 ;0.846 ;0.850 ;7.39 ;70 ;
454 ;0:20.63 ;11274 ;95 ;0.845 ;0.850 ;7.39 ;70 ;
454 ;0:20.64 ;11220 ;95 ;0.845 ;0.850 ;7.39 ;70 ;
454 ;0:20.65 ;11187 ;95 ;0.846 ;0.850 ;7.39 ;70 ;
454 ;0:20.66 ;11140 ;95 ;0.842 ;0.850 ;7.39 ;70 ;
454 ;0:20.67 ;11147 ;95 ;0.846 ;0.850 ;7.39 ;70 ;
454 ;0:20.68 ;11174 ;95 ;0.844 ;0.850 ;7.39 ;70 ;
454 ;0:20.69 ;11234 ;95 ;0.846 ;0.850 ;7.39 ;70 ;
454 ;0:20.70 ;11254 ;95 ;0.847 ;0.850 ;7.39 ;70 ;
454 ;0:20.71 ;11268 ;96 ;0.851 ;0.850 ;7.39 ;70 ;
454 ;0:20.72 ;11227 ;96 ;0.850 ;0.850 ;7.39 ;70 ;
454 ;0:20.73 ;11154 ;96 ;0.850 ;0.850 ;7.39 ;69 ;
454 ;0:20.74 ;11075 ;96 ;0.849 ;0.850 ;7.39 ;69 ;
454 ;0:20.75 ;11114 ;96 ;0.847 ;0.850 ;7.39 ;70 ;
454 ;0:20.76 ;11187 ;96 ;0.851 ;0.850 ;7.39 ;70 ;
454 ;0:20.77 ;11268 ;96 ;0.847 ;0.850 ;7.39 ;70 ;
454 ;0:20.78 ;11227 ;96 ;0.833 ;0.850 ;7.39 ;70 ;
454 ;0:20.79 ;11147 ;96 ;0.833 ;0.850 ;7.39 ;69 ;
454 ;0:20.80 ;11107 ;96 ;0.832 ;0.850 ;7.39 ;69 ;
454 ;0:20.81 ;11075 ;96 ;0.831 ;0.850 ;7.39 ;69 ;
454 ;0:20.82 ;11061 ;96 ;0.831 ;0.850 ;7.39 ;69 ;
454 ;0:20.83 ;11042 ;96 ;0.832 ;0.850 ;7.39 ;69 ;
454 ;0:20.84 ;11068 ;96 ;0.828 ;0.850 ;7.39 ;69 ;
454 ;0:20.85 ;11075 ;96 ;0.833 ;0.850 ;7.39 ;69 ;
454 ;0:20.86 ;11081 ;96 ;0.818 ;0.850 ;7.39 ;69 ;
454 ;0:20.87 ;11009 ;96 ;0.819 ;0.850 ;7.39 ;69 ;
454 ;0:20.88 ;10964 ;96 ;0.819 ;0.850 ;7.39 ;68 ;
454 ;0:20.89 ;10939 ;96 ;0.820 ;0.850 ;7.39 ;68 ;
454 ;0:20.90 ;10977 ;96 ;0.819 ;0.850 ;7.39 ;68 ;
454 ;0:20.91 ;10990 ;96 ;0.818 ;0.850 ;7.39 ;68 ;
454 ;0:20.92 ;10997 ;96 ;0.820 ;0.850 ;7.39 ;68 ;
454 ;0:20.93 ;10952 ;96 ;0.816 ;0.850 ;7.39 ;68 ;
454 ;0:20.94 ;10926 ;96 ;0.839 ;0.850 ;7.39 ;68 ;
454 ;0:20.95 ;10913 ;97 ;0.837 ;0.850 ;7.39 ;68 ;
454 ;0:20.96 ;10977 ;97 ;0.837 ;0.850 ;7.39 ;68 ;
454 ;0:20.97 ;10997 ;97 ;0.838 ;0.850 ;7.39 ;68 ;
454 ;0:20.98 ;10932 ;97 ;0.837 ;0.850 ;7.39 ;68 ;
454 ;0:20.99 ;10901 ;97 ;0.837 ;0.850 ;7.39 ;68 ;
454 ;0:21.00 ;10863 ;97 ;0.836 ;0.850 ;7.39 ;68 ;
454 ;0:21.01 ;10888 ;97 ;0.838 ;0.850 ;7.39 ;68 ;
454 ;0:21.02 ;10869 ;97 ;0.835 ;0.850 ;7.39 ;68 ;
454 ;0:21.03 ;10850 ;98 ;0.838 ;0.850 ;7.39 ;67 ;
454 ;0:21.04 ;10819 ;98 ;0.835 ;0.850 ;7.39 ;68 ;
454 ;0:21.05 ;10838 ;98 ;0.838 ;0.850 ;7.39 ;68 ;
454 ;0:21.06 ;10926 ;98 ;0.837 ;0.850 ;7.39 ;68 ;
454 ;0:21.07 ;10926 ;98 ;0.834 ;0.850 ;7.39 ;68 ;
454 ;0:21.08 ;10888 ;98 ;0.838 ;0.850 ;7.39 ;67 ;
454 ;0:21.09 ;10825 ;98 ;0.835 ;0.850 ;7.39 ;67 ;
454 ;0:21.10 ;10744 ;98 ;0.837 ;0.850 ;7.39 ;67 ;
454 ;0:21.11 ;10744 ;98 ;0.806 ;0.850 ;7.39 ;67 ;
454 ;0:21.12 ;10800 ;98 ;0.807 ;0.850 ;7.39 ;67 ;
454 ;0:21.13 ;10819 ;98 ;0.808 ;0.850 ;7.39 ;67 ;
454 ;0:21.14 ;10788 ;98 ;0.807 ;0.850 ;7.39 ;67 ;
454 ;0:21.15 ;10775 ;98 ;0.808 ;0.850 ;7.39 ;67 ;
454 ;0:21.16 ;10751 ;98 ;0.808 ;0.850 ;7.39 ;67 ;
454 ;0:21.17 ;10788 ;98 ;0.807 ;0.850 ;7.39 ;67 ;
454 ;0:21.18 ;10763 ;98 ;0.805 ;0.850 ;7.39 ;67 ;
454 ;0:21.19 ;10702 ;98 ;0.804 ;0.850 ;7.39 ;67 ;
454 ;0:21.20 ;10683 ;98 ;0.804 ;0.850 ;7.39 ;67 ;
454 ;0:21.21 ;10726 ;98 ;0.805 ;0.850 ;7.39 ;67 ;
454 ;0:21.22 ;10751 ;98 ;0.804 ;0.850 ;7.39 ;67 ;
454 ;0:21.23 ;10744 ;98 ;0.805 ;0.850 ;7.39 ;67 ;
454 ;0:21.24 ;10702 ;98 ;0.803 ;0.850 ;7.39 ;67 ;
454 ;0:21.25 ;10665 ;98 ;0.803 ;0.850 ;7.39 ;66 ;
454 ;0:21.26 ;10689 ;98 ;0.804 ;0.850 ;7.39 ;66 ;
454 ;0:21.27 ;10689 ;98 ;0.822 ;0.850 ;7.39 ;66 ;
454 ;0:21.28 ;10659 ;98 ;0.824 ;0.850 ;7.39 ;66 ;
454 ;0:21.29 ;10635 ;98 ;0.823 ;0.850 ;7.39 ;66 ;
454 ;0:21.30 ;10611 ;99 ;0.825 ;0.850 ;7.39 ;66 ;
454 ;0:21.31 ;10581 ;99 ;0.823 ;0.850 ;7.39 ;66 ;
454 ;0:21.32 ;10599 ;99 ;0.824 ;0.850 ;7.39 ;66 ;
454 ;0:21.33 ;10587 ;99 ;0.823 ;0.850 ;7.39 ;66 ;
454 ;0:21.34 ;10593 ;99 ;0.822 ;0.850 ;7.39 ;66 ;
454 ;0:21.35 ;10629 ;99 ;0.816 ;0.850 ;7.39 ;66 ;
454 ;0:21.36 ;10617 ;99 ;0.800 ;0.850 ;7.39 ;66 ;
454 ;0:21.37 ;10581 ;99 ;0.801 ;0.850 ;7.39 ;66 ;
454 ;0:21.38 ;10545 ;99 ;0.801 ;0.850 ;7.39 ;66 ;
454 ;0:21.39 ;10527 ;99 ;0.802 ;0.850 ;7.39 ;65 ;
454 ;0:21.40 ;10504 ;99 ;0.802 ;0.850 ;7.39 ;65 ;
454 ;0:21.41 ;10486 ;99 ;0.800 ;0.850 ;7.39 ;65 ;
454 ;0:21.42 ;10527 ;99 ;0.801 ;0.850 ;7.39 ;66 ;
454 ;0:21.43 ;10581 ;99 ;0.799 ;0.850 ;7.39 ;66 ;
454 ;0:21.44 ;10569 ;99 ;0.829 ;0.850 ;7.39 ;66 ;
454 ;0:21.45 ;10498 ;99 ;0.825 ;0.850 ;7.39 ;65 ;
454 ;0:21.46 ;10451 ;99 ;0.829 ;0.850 ;7.39 ;65 ;
454 ;0:21.47 ;10463 ;99 ;0.826 ;0.850 ;7.39 ;65 ;
454 ;0:21.48 ;10474 ;99 ;0.830 ;0.850 ;7.39 ;65 ;
454 ;0:21.49 ;10457 ;99 ;0.827 ;0.850 ;7.39 ;65 ;
454 ;0:21.50 ;10428 ;99 ;0.827 ;0.850 ;7.39 ;65 ;
454 ;0:21.51 ;10445 ;99 ;0.827 ;0.850 ;7.39 ;65 ;
454 ;0:21.52 ;10416 ;99 ;0.786 ;0.850 ;7.39 ;65 ;
454 ;0:21.53 ;10376 ;99 ;0.786 ;0.850 ;7.39 ;65 ;
454 ;0:21.54 ;10359 ;99 ;0.786 ;0.850 ;7.39 ;64 ;
454 ;0:21.55 ;10364 ;99 ;0.788 ;0.850 ;7.39 ;64 ;
454 ;0:21.56 ;10347 ;99 ;0.787 ;0.850 ;7.39 ;64 ;
454 ;0:21.57 ;10336 ;99 ;0.788 ;0.850 ;7.39 ;64 ;
454 ;0:21.58 ;10359 ;99 ;0.788 ;0.850 ;7.39 ;65 ;
454 ;0:21.59 ;10399 ;99 ;0.786 ;0.850 ;7.39 ;65 ;
454 ;0:21.60 ;10336 ;99 ;0.802 ;0.850 ;7.39 ;64 ;
454 ;0:21.61 ;10285 ;99 ;0.800 ;0.850 ;7.39 ;64 ;
454 ;0:21.62 ;10279 ;99 ;0.801 ;0.850 ;7.39 ;64 ;
454 ;0:21.63 ;10279 ;99 ;0.801 ;0.850 ;7.39 ;64 ;
454 ;0:21.64 ;10268 ;99 ;0.802 ;0.850 ;7.39 ;64 ;
454 ;0:21.65 ;10273 ;99 ;0.802 ;0.850 ;7.39 ;64 ;
454 ;0:21.66 ;10307 ;99 ;0.802 ;0.850 ;7.39 ;64 ;
454 ;0:21.67 ;10234 ;99 ;0.801 ;0.850 ;7.39 ;64 ;
454 ;0:21.68 ;10206 ;99 ;0.807 ;0.850 ;7.39 ;63 ;
454 ;0:21.69 ;10217 ;99 ;0.810 ;0.850 ;7.39 ;64 ;
454 ;0:21.70 ;10229 ;99 ;0.807 ;0.850 ;7.39 ;64 ;
454 ;0:21.71 ;10212 ;99 ;0.810 ;0.850 ;7.39 ;64 ;
454 ;0:21.72 ;10245 ;99 ;0.808 ;0.850 ;7.39 ;64 ;
454 ;0:21.73 ;10240 ;99 ;0.809 ;0.850 ;7.39 ;64 ;
454 ;0:21.74 ;10217 ;99 ;0.807 ;0.850 ;7.39 ;64 ;
454 ;0:21.75 ;10212 ;99 ;0.808 ;0.850 ;7.39 ;63 ;
454 ;0:21.76 ;10195 ;99 ;0.815 ;0.850 ;7.39 ;63 ;
454 ;0:21.77 ;10129 ;99 ;0.818 ;0.850 ;7.39 ;63 ;
454 ;0:21.78 ;10080 ;99 ;0.822 ;0.850 ;7.39 ;63 ;
454 ;0:21.79 ;10129 ;99 ;0.817 ;0.850 ;7.39 ;63 ;
454 ;0:21.80 ;10179 ;99 ;0.823 ;0.850 ;7.39 ;63 ;
454 ;0:21.81 ;10179 ;99 ;0.821 ;0.850 ;7.39 ;63 ;
454 ;0:21.82 ;10195 ;99 ;0.820 ;0.850 ;7.39 ;63 ;
454 ;0:21.83 ;10146 ;99 ;0.822 ;0.850 ;7.39 ;63 ;
454 ;0:21.84 ;10069 ;99 ;0.816 ;0.850 ;7.39 ;63 ;
454 ;0:21.85 ;10032 ;99 ;0.795 ;0.850 ;7.39 ;63 ;
454 ;0:21.86 ;10064 ;99 ;0.792 ;0.850 ;7.39 ;62 ;
454 ;0:21.87 ;10032 ;99 ;0.795 ;0.850 ;7.39 ;62 ;
454 ;0:21.88 ;10037 ;99 ;0.792 ;0.850 ;7.39 ;62 ;
454 ;0:21.89 ;10059 ;99 ;0.795 ;0.850 ;7.39 ;63 ;
454 ;0:21.90 ;10053 ;99 ;0.792 ;0.850 ;7.39 ;63 ;
454 ;0:21.91 ;10053 ;99 ;0.793 ;0.850 ;7.39 ;63 ;
