SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
90 ;2:44.10 ;3056 ;0 ;87;10;72;0.820 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;16.5;
90 ;2:44.20 ;3221 ;0 ;87;10;71;0.799 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;7 ;16.6;
90 ;2:44.30 ;3422 ;0 ;87;10;69;0.792 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.3 ;1 ;0 ;7 ;17.9;
90 ;2:44.40 ;3680 ;0 ;87;10;66;0.793 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;1 ;0 ;8 ;19.4;
90 ;2:44.50 ;3886 ;0 ;87;10;65;0.805 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;1 ;0 ;8 ;21.9;
90 ;2:44.60 ;3991 ;0 ;87;10;65;0.810 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;1 ;0 ;9 ;22.8;
90 ;2:44.70 ;4047 ;0 ;87;10;66;0.819 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.1 ;1 ;0 ;9 ;22.3;
90 ;2:44.80 ;3939 ;0 ;87;10;68;0.794 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;10.8 ;1 ;0 ;9 ;20.7;
90 ;2:44.90 ;3549 ;0 ;87;10;69;0.793 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;9.6 ;1 ;0 ;7 ;17.7;
90 ;2:45.00 ;3612 ;0 ;87;10;66;0.802 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;9.8 ;1 ;0 ;8 ;18.2;
90 ;2:45.10 ;3864 ;0 ;87;10;65;0.817 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.5 ;1 ;0 ;8 ;19.5;
90 ;2:45.20 ;4050 ;0 ;87;10;64;0.798 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.2 ;1 ;0 ;9 ;22.1;
90 ;2:45.30 ;4212 ;0 ;87;11;65;0.861 ;20.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;1 ;0 ;9 ;22.0;
90 ;2:45.40 ;4353 ;0 ;87;11;67;0.833 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;1 ;0 ;10 ;22.9;
90 ;2:45.50 ;3719 ;0 ;87;11;70;0.844 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;10.1 ;2 ;0 ;8 ;16.5;
90 ;2:45.60 ;3640 ;0 ;87;11;69;0.878 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;9.9 ;1 ;0 ;8 ;16.0;
90 ;2:45.70 ;3594 ;0 ;87;11;68;1.014 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.7 ;2 ;0 ;8 ;14.8;
90 ;2:45.80 ;3773 ;0 ;87;11;67;1.004 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.3 ;2 ;0 ;8 ;14.2;
90 ;2:45.90 ;3833 ;0 ;87;11;66;1.011 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;2 ;0 ;8 ;15.0;
90 ;2:46.00 ;3922 ;0 ;87;11;65;1.024 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;10.7 ;2 ;0 ;9 ;14.9;
90 ;2:46.10 ;3980 ;0 ;87;11;65;1.034 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;0 ;0 ;9 ;14.9;
90 ;2:46.20 ;4055 ;0 ;87;11;64;1.054 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.2 ;0 ;0 ;9 ;14.8;
90 ;2:46.30 ;4218 ;0 ;87;11;64;1.013 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;0 ;9 ;15.0;
90 ;2:46.40 ;4299 ;0 ;87;11;64;0.931 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.1 ;0 ;0 ;9 ;14.8;
90 ;2:46.50 ;4541 ;0 ;87;11;65;0.885 ;31.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.1 ;0 ;0 ;10 ;15.3;
90 ;2:46.60 ;4273 ;0 ;87;11;68;0.780 ;31.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;0 ;9 ;13.3;
90 ;2:46.70 ;4476 ;4 ;87;11;71;0.755 ;34.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;25.8 ;0 ;0 ;14 ;21.6;
90 ;2:46.80 ;4706 ;9 ;87;11;73;0.722 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.5 ;0 ;0 ;17 ;23.1;
90 ;2:46.90 ;4732 ;10 ;87;11;75;0.719 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;34.2 ;1 ;0 ;17 ;24.2;
90 ;2:47.00 ;4887 ;14 ;87;11;76;0.716 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;38.2 ;1 ;0 ;18 ;24.9;
90 ;2:47.10 ;4826 ;16 ;87;11;77;0.699 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.11 ;36.8 ;1 ;0 ;20 ;28.1;
90 ;2:47.20 ;4625 ;16 ;87;11;78;0.715 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;35.1 ;2 ;0 ;19 ;27.4;
90 ;2:47.30 ;4783 ;16 ;87;11;78;0.726 ;32.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.11 ;36.4 ;1 ;0 ;20 ;28.2;
90 ;2:47.40 ;4626 ;16 ;87;11;78;0.739 ;31.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;35.1 ;2 ;0 ;19 ;28.7;
90 ;2:47.50 ;4518 ;16 ;87;11;78;0.721 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;34.3 ;2 ;0 ;19 ;28.3;
90 ;2:47.60 ;4448 ;16 ;87;11;78;0.740 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.09 ;33.7 ;2 ;0 ;19 ;27.1;
90 ;2:47.70 ;4301 ;16 ;87;11;78;0.959 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.08 ;32.5 ;2 ;0 ;18 ;28.3;
90 ;2:47.80 ;4366 ;16 ;87;11;78;1.038 ;28.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.09 ;33.0 ;2 ;0 ;18 ;27.8;
90 ;2:47.90 ;3808 ;16 ;87;11;76;0.791 ;28.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.07 ;30.0 ;2 ;0 ;17 ;28.2;
90 ;2:48.00 ;5146 ;16 ;87;11;73;0.753 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;39.4 ;1 ;0 ;22 ;36.0;
90 ;2:48.10 ;5392 ;16 ;87;11;72;0.746 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.03 ;41.6 ;1 ;0 ;22 ;36.6;
90 ;2:48.20 ;5769 ;16 ;87;11;72;0.783 ;27.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.94 ;44.8 ;1 ;0 ;24 ;39.4;
90 ;2:48.30 ;5511 ;15 ;87;11;73;0.736 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.5 ;1 ;0 ;21 ;34.2;
90 ;2:48.40 ;5587 ;15 ;87;11;72;0.724 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.74 ;45.4 ;1 ;0 ;22 ;36.4;
90 ;2:48.50 ;5535 ;15 ;87;11;73;0.707 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.8 ;1 ;0 ;22 ;36.2;
90 ;2:48.60 ;5460 ;15 ;87;11;72;0.714 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.78 ;44.0 ;0 ;0 ;22 ;37.0;
90 ;2:48.70 ;5469 ;15 ;87;11;74;0.710 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.77 ;44.0 ;1 ;0 ;21 ;34.6;
90 ;2:48.80 ;5277 ;15 ;87;11;74;0.713 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;41.9 ;1 ;0 ;21 ;36.2;
90 ;2:48.90 ;5298 ;15 ;87;11;75;0.711 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;42.1 ;1 ;0 ;21 ;37.4;
90 ;2:49.00 ;5033 ;15 ;87;11;75;0.717 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.89 ;39.1 ;1 ;0 ;20 ;36.2;
90 ;2:49.10 ;5082 ;15 ;87;11;76;0.720 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;39.8 ;1 ;0 ;20 ;39.0;
90 ;2:49.20 ;4818 ;15 ;87;11;76;0.725 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;37.1 ;1 ;0 ;19 ;35.2;
90 ;2:49.30 ;4863 ;14 ;87;11;76;0.714 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;37.9 ;1 ;0 ;18 ;35.0;
90 ;2:49.40 ;4783 ;14 ;87;11;76;0.728 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.2 ;1 ;0 ;18 ;34.2;
90 ;2:49.50 ;4595 ;14 ;87;11;76;0.729 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;35.4 ;1 ;0 ;17 ;34.7;
90 ;2:49.60 ;4518 ;14 ;87;11;77;0.730 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;34.8 ;1 ;0 ;17 ;36.0;
90 ;2:49.70 ;4302 ;14 ;87;11;77;0.733 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;32.8 ;1 ;0 ;16 ;35.5;
90 ;2:49.80 ;4110 ;14 ;87;11;77;0.740 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.59 ;31.0 ;1 ;0 ;15 ;35.1;
90 ;2:49.90 ;4138 ;14 ;87;11;77;0.735 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.59 ;31.3 ;1 ;0 ;16 ;38.1;
90 ;2:50.00 ;4296 ;14 ;87;11;76;0.729 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;32.7 ;1 ;0 ;16 ;42.2;
90 ;2:50.10 ;4408 ;14 ;87;11;76;0.726 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.61 ;33.7 ;1 ;0 ;17 ;45.0;
90 ;2:50.20 ;4398 ;14 ;87;11;76;0.725 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.61 ;33.6 ;1 ;0 ;17 ;49.6;
90 ;2:50.30 ;4512 ;14 ;87;11;76;0.739 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;34.7 ;1 ;0 ;17 ;47.1;
90 ;2:50.40 ;4554 ;13 ;87;11;75;0.735 ;14.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.3 ;1 ;0 ;16 ;54.6;
90 ;2:50.50 ;4587 ;13 ;86;11;75;0.736 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.6 ;1 ;0 ;16 ;58.0;
90 ;2:50.60 ;4447 ;13 ;86;11;76;0.744 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.3 ;1 ;0 ;16 ;54.8;
90 ;2:50.70 ;4455 ;13 ;86;11;75;0.736 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.4 ;1 ;0 ;16 ;62.7;
90 ;2:50.80 ;4528 ;13 ;86;11;75;0.732 ;11.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.1 ;1 ;0 ;16 ;66.0;
90 ;2:50.90 ;4419 ;13 ;86;11;75;0.732 ;10.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.0 ;1 ;0 ;16 ;70.8;
90 ;2:51.00 ;4445 ;13 ;86;11;75;0.735 ;9.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.3 ;1 ;0 ;16 ;79.3;
90 ;2:51.10 ;4589 ;12 ;86;11;74;0.735 ;8.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.7 ;1 ;0 ;16 ;91.4;
90 ;2:51.20 ;4491 ;12 ;86;11;74;0.723 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.7 ;1 ;0 ;16 ;97.3;
90 ;2:51.30 ;4388 ;12 ;86;11;74;0.734 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.7 ;1 ;0 ;16 ;107.3;
90 ;2:51.40 ;4488 ;12 ;86;11;74;0.725 ;6.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.7 ;1 ;0 ;16 ;112.1;
90 ;2:51.50 ;4650 ;12 ;86;11;73;0.741 ;5.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.3 ;1 ;0 ;17 ;145.2;
90 ;2:51.60 ;4549 ;11 ;86;11;73;0.734 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.3 ;1 ;0 ;16 ;161.7;
90 ;2:51.70 ;4462 ;11 ;86;11;73;0.734 ;4.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.4 ;0 ;0 ;16 ;164.4;
90 ;2:51.80 ;4381 ;11 ;86;11;73;0.503 ;3.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.6 ;0 ;0 ;15 ;189.4;
90 ;2:51.90 ;4339 ;10 ;86;11;73;0.500 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.2 ;0 ;0 ;15 ;205.8;
90 ;2:52.00 ;4197 ;10 ;86;11;72;0.505 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.9 ;0 ;0 ;15 ;246.4;
90 ;2:52.10 ;4222 ;10 ;86;11;71;0.501 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.1 ;0 ;0 ;15 ;291.6;
90 ;2:52.20 ;4642 ;9 ;86;11;69;0.500 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.3 ;0 ;0 ;17 ;0.0;
90 ;2:52.30 ;5159 ;9 ;86;11;67;0.500 ;0.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.28 ;38.3 ;0 ;0 ;18 ;0.0;
90 ;2:52.40 ;5674 ;9 ;86;11;67;0.503 ;0.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.00 ;46.3 ;0 ;0 ;19 ;0.0;
90 ;2:52.50 ;2043 ;0 ;86;10;86;0.868 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;0 ;0 ;8 ;60.0;
90 ;2:52.60 ;2085 ;0 ;86;10;85;0.850 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;7.1 ;0 ;0 ;7 ;62.5;
90 ;2:52.70 ;2213 ;0 ;86;10;84;0.904 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;7.4 ;0 ;0 ;7 ;62.5;
90 ;2:52.80 ;2307 ;0 ;86;10;83;0.933 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;7.6 ;0 ;0 ;7 ;62.5;
90 ;2:52.90 ;2413 ;0 ;86;10;82;0.984 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.76 ;7.8 ;0 ;0 ;6 ;48.1;
90 ;2:53.00 ;2669 ;0 ;86;10;81;0.980 ;5.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;0 ;6 ;35.6;
90 ;2:53.10 ;2614 ;0 ;86;10;82;0.957 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;30.1;
90 ;2:53.20 ;2519 ;0 ;86;10;83;0.928 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;25.7;
90 ;2:53.30 ;2515 ;0 ;86;10;84;0.884 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;24.5;
90 ;2:53.40 ;2506 ;0 ;86;10;85;0.893 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;24.0;
90 ;2:53.50 ;2399 ;0 ;86;10;86;0.903 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;7.6 ;1 ;0 ;7 ;22.9;
90 ;2:53.60 ;2217 ;0 ;86;10;87;0.896 ;10.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;7.4 ;1 ;0 ;7 ;23.3;
90 ;2:53.70 ;2079 ;0 ;86;10;88;0.893 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;7.1 ;1 ;0 ;7 ;20.3;
90 ;2:53.80 ;1892 ;0 ;86;10;89;0.875 ;10.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;1 ;0 ;8 ;18.8;
90 ;2:53.90 ;1745 ;0 ;86;10;90;0.870 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.14 ;7.0 ;2 ;0 ;7 ;18.9;
90 ;2:54.00 ;1693 ;0 ;86;10;91;0.857 ;10.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.12 ;7.0 ;2 ;0 ;7 ;17.2;
90 ;2:54.10 ;1530 ;0 ;86;10;91;0.839 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.06 ;7.0 ;2 ;0 ;7 ;16.2;
90 ;2:54.20 ;1646 ;0 ;86;10;92;0.873 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.10 ;7.0 ;2 ;0 ;7 ;13.3;
90 ;2:54.30 ;1435 ;0 ;86;10;92;0.876 ;11.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;3 ;0 ;7 ;12.1;
90 ;2:54.40 ;1271 ;0 ;86;10;92;0.858 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;4 ;0 ;7 ;10.9;
90 ;2:54.50 ;1180 ;0 ;86;10;92;0.838 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;5 ;0 ;7 ;11.0;
90 ;2:54.60 ;1183 ;0 ;86;10;90;0.843 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;4 ;0 ;7 ;11.2;
90 ;2:54.70 ;1248 ;0 ;86;10;88;0.847 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;4 ;0 ;7 ;14.2;
90 ;2:54.80 ;1524 ;0 ;86;10;86;0.870 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;3 ;0 ;7 ;18.6;
90 ;2:54.90 ;1888 ;0 ;86;10;82;0.873 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;2 ;0 ;8 ;19.8;
90 ;2:55.00 ;2220 ;0 ;86;10;78;0.886 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;7.4 ;1 ;0 ;7 ;20.6;
90 ;2:55.10 ;2590 ;0 ;86;10;74;0.807 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;1 ;0 ;6 ;21.8;
90 ;2:55.20 ;3030 ;0 ;86;10;70;0.791 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;1 ;0 ;6 ;25.8;
90 ;2:55.30 ;3391 ;0 ;86;10;68;0.800 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;1 ;0 ;7 ;30.7;
90 ;2:55.40 ;3873 ;0 ;86;10;65;0.784 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;1 ;0 ;8 ;33.3;
90 ;2:55.50 ;4162 ;0 ;86;10;65;0.824 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;1 ;0 ;9 ;37.6;
90 ;2:55.60 ;4298 ;1 ;86;10;66;0.791 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.1 ;1 ;0 ;10 ;42.9;
90 ;2:55.70 ;4537 ;2 ;86;10;67;0.804 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;19.6 ;1 ;0 ;12 ;48.4;
90 ;2:55.80 ;4767 ;3 ;86;10;68;0.779 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;24.5 ;1 ;0 ;13 ;43.4;
90 ;2:55.90 ;4472 ;3 ;86;10;72;0.775 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;22.4 ;1 ;0 ;13 ;36.4;
90 ;2:56.00 ;3777 ;3 ;86;10;76;0.781 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.8 ;1 ;0 ;10 ;31.0;
90 ;2:56.10 ;3495 ;3 ;86;10;78;0.785 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;16.1 ;1 ;0 ;10 ;30.1;
90 ;2:56.20 ;3345 ;3 ;86;10;78;0.775 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;15.3 ;1 ;0 ;9 ;27.1;
90 ;2:56.30 ;3142 ;3 ;86;10;78;0.783 ;15.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;14.0 ;1 ;0 ;9 ;25.6;
90 ;2:56.40 ;3030 ;3 ;86;10;78;0.783 ;15.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;13.2 ;1 ;0 ;8 ;24.8;
90 ;2:56.50 ;2974 ;3 ;86;10;77;0.816 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;13.1 ;1 ;0 ;8 ;24.5;
90 ;2:56.60 ;3026 ;3 ;86;10;76;0.808 ;16.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;13.3 ;1 ;0 ;8 ;24.1;
90 ;2:56.70 ;3206 ;3 ;86;10;74;0.802 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;14.4 ;1 ;0 ;9 ;25.4;
90 ;2:56.80 ;3523 ;3 ;85;10;71;0.784 ;16.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;16.3 ;1 ;0 ;10 ;28.0;
90 ;2:56.90 ;3771 ;3 ;85;10;69;0.786 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.8 ;1 ;0 ;11 ;29.1;
90 ;2:57.00 ;3957 ;3 ;85;10;68;0.798 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.9 ;1 ;0 ;11 ;31.3;
90 ;2:57.10 ;4067 ;3 ;85;10;67;0.782 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;19.6 ;1 ;0 ;11 ;32.1;
90 ;2:57.20 ;4152 ;3 ;85;10;68;0.768 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.3 ;1 ;0 ;12 ;32.1;
90 ;2:57.30 ;4321 ;3 ;85;10;68;0.774 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.4 ;1 ;0 ;12 ;31.6;
90 ;2:57.40 ;4413 ;3 ;85;10;68;0.765 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;22.1 ;1 ;0 ;13 ;32.4;
90 ;2:57.50 ;4481 ;3 ;85;10;70;0.783 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;22.5 ;1 ;0 ;13 ;30.7;
90 ;2:57.60 ;4224 ;3 ;85;10;73;0.811 ;18.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.7 ;1 ;0 ;12 ;27.0;
90 ;2:57.70 ;3776 ;3 ;85;10;78;0.839 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.8 ;1 ;0 ;10 ;24.5;
90 ;2:57.80 ;3399 ;3 ;85;10;81;0.818 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;15.5 ;1 ;0 ;9 ;21.0;
90 ;2:57.90 ;3019 ;3 ;85;10;83;0.797 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;13.3 ;1 ;0 ;8 ;18.1;
90 ;2:58.00 ;2592 ;3 ;85;10;86;0.802 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;11.3 ;2 ;0 ;8 ;14.6;
90 ;2:58.10 ;2295 ;2 ;85;10;88;0.797 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.32 ;9.3 ;2 ;0 ;8 ;14.1;
90 ;2:58.20 ;2075 ;2 ;85;10;89;0.797 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;8.7 ;3 ;0 ;8 ;13.0;
90 ;2:58.30 ;1982 ;2 ;85;10;89;0.791 ;20.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.51 ;8.4 ;3 ;0 ;8 ;11.7;
90 ;2:58.40 ;1892 ;2 ;85;10;89;0.798 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.58 ;8.2 ;4 ;0 ;8 ;12.3;
90 ;2:58.50 ;1850 ;2 ;85;10;89;0.796 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.61 ;8.2 ;4 ;0 ;9 ;12.2;
90 ;2:58.60 ;1920 ;2 ;85;10;88;0.801 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.56 ;8.3 ;4 ;0 ;8 ;12.1;
90 ;2:58.70 ;2038 ;2 ;85;10;87;0.802 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;8.5 ;4 ;0 ;8 ;12.6;
