SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;1:16.60 ;5967 ;29 ;84;17;80;0.944 ;30.6 ;0.0 ;1.000 ;-29.8 ;0 ;0 ;4.43 ;35.4 ;0 ;22 ;34.1;
119 ;1:16.70 ;5620 ;27 ;84;17;80;0.965 ;29.9 ;0.0 ;1.000 ;-26.8 ;0 ;0 ;4.62 ;35.2 ;0 ;21 ;33.1;
119 ;1:16.80 ;5387 ;26 ;84;17;80;1.001 ;27.9 ;0.0 ;1.000 ;-26.8 ;0 ;0 ;4.63 ;34.8 ;0 ;20 ;33.6;
119 ;1:16.90 ;5516 ;26 ;84;17;80;0.974 ;26.6 ;0.0 ;1.000 ;-26.8 ;0 ;0 ;4.60 ;35.0 ;0 ;21 ;36.9;
119 ;1:17.00 ;5363 ;25 ;84;17;81;0.965 ;27.1 ;0.0 ;1.000 ;-25.6 ;0 ;0 ;4.67 ;34.8 ;0 ;21 ;36.2;
119 ;1:17.10 ;5060 ;23 ;84;17;80;1.036 ;25.9 ;0.0 ;1.000 ;-25.6 ;0 ;0 ;4.63 ;35.2 ;0 ;19 ;33.4;
119 ;1:17.20 ;5002 ;20 ;84;17;79;1.090 ;25.2 ;0.0 ;1.000 ;-26.9 ;0 ;0 ;4.41 ;36.4 ;0 ;18 ;33.7;
119 ;1:17.30 ;4733 ;18 ;84;17;78;1.080 ;24.4 ;0.0 ;1.000 ;-26.9 ;0 ;0 ;4.28 ;35.2 ;0 ;17 ;30.6;
119 ;1:17.40 ;4562 ;16 ;84;17;77;1.083 ;25.7 ;0.0 ;1.000 ;-29.8 ;0 ;0 ;3.80 ;34.6 ;0 ;14 ;26.6;
119 ;1:17.50 ;4515 ;14 ;84;17;76;1.075 ;25.0 ;0.0 ;1.000 ;-32.7 ;0 ;0 ;3.35 ;34.7 ;0 ;12 ;23.6;
119 ;1:17.60 ;4448 ;14 ;84;17;76;1.065 ;23.5 ;0.0 ;1.000 ;-32.7 ;0 ;0 ;3.34 ;34.1 ;0 ;12 ;21.9;
119 ;1:17.70 ;4356 ;13 ;84;17;75;1.074 ;25.2 ;0.0 ;0.990 ;-34.8 ;0 ;0 ;3.11 ;33.4 ;0 ;11 ;21.3;
119 ;1:17.80 ;4275 ;12 ;84;17;75;1.057 ;24.1 ;0.0 ;0.990 ;-34.8 ;0 ;0 ;3.09 ;31.6 ;0 ;11 ;21.0;
119 ;1:17.90 ;4188 ;11 ;84;17;75;1.050 ;24.6 ;0.0 ;0.980 ;-37.0 ;0 ;0 ;3.01 ;29.8 ;0 ;10 ;19.5;
119 ;1:18.00 ;4320 ;11 ;84;17;74;1.021 ;24.1 ;0.0 ;0.980 ;-39.2 ;0 ;0 ;2.93 ;31.1 ;0 ;10 ;20.0;
119 ;1:18.10 ;4457 ;11 ;84;17;74;1.000 ;24.8 ;0.0 ;0.980 ;-39.2 ;0 ;0 ;2.94 ;32.4 ;0 ;10 ;19.3;
119 ;1:18.20 ;4315 ;11 ;83;17;74;0.961 ;24.1 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.91 ;31.0 ;0 ;10 ;18.9;
119 ;1:18.30 ;4294 ;11 ;83;17;73;0.936 ;24.4 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.91 ;30.8 ;0 ;10 ;19.0;
119 ;1:18.40 ;4331 ;11 ;83;17;73;0.900 ;24.9 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.91 ;31.2 ;0 ;10 ;18.9;
119 ;1:18.50 ;4340 ;11 ;83;17;72;0.857 ;23.9 ;0.0 ;0.960 ;-40.0 ;0 ;0 ;2.91 ;31.2 ;0 ;10 ;18.8;
119 ;1:18.60 ;4326 ;10 ;83;17;70;0.855 ;25.6 ;0.0 ;0.960 ;-40.0 ;0 ;0 ;2.91 ;30.1 ;0 ;10 ;19.1;
119 ;1:18.70 ;4449 ;8 ;83;17;68;0.836 ;24.4 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.91 ;29.4 ;0 ;10 ;20.1;
119 ;1:18.80 ;4635 ;7 ;83;17;67;0.839 ;23.7 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.82 ;30.2 ;0 ;11 ;20.0;
119 ;1:18.90 ;4833 ;6 ;83;17;66;0.813 ;25.9 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;30.9 ;0 ;11 ;19.6;
119 ;1:19.00 ;4972 ;5 ;83;17;66;0.795 ;24.8 ;0.0 ;0.951 ;-40.0 ;0 ;0 ;2.64 ;30.9 ;0 ;11 ;19.6;
119 ;1:19.10 ;4900 ;5 ;83;17;65;0.786 ;25.9 ;0.0 ;0.951 ;-40.0 ;0 ;0 ;2.64 ;30.5 ;0 ;10 ;19.7;
119 ;1:19.20 ;5149 ;5 ;83;17;64;0.784 ;26.2 ;0.0 ;0.952 ;-40.0 ;0 ;0 ;2.62 ;32.3 ;0 ;11 ;20.9;
119 ;1:19.30 ;5055 ;5 ;83;17;63;0.780 ;26.4 ;0.0 ;0.952 ;-40.0 ;0 ;0 ;2.63 ;31.6 ;0 ;11 ;19.3;
119 ;1:19.40 ;5301 ;5 ;83;17;61;0.806 ;25.9 ;0.0 ;0.980 ;-40.0 ;0 ;0 ;2.61 ;33.5 ;0 ;11 ;19.2;
119 ;1:19.50 ;5666 ;5 ;83;17;59;0.785 ;28.6 ;0.0 ;0.991 ;-40.0 ;0 ;0 ;2.57 ;36.2 ;0 ;12 ;19.0;
119 ;1:19.60 ;5822 ;5 ;83;17;57;0.781 ;29.6 ;0.0 ;0.991 ;-40.0 ;0 ;0 ;2.56 ;37.4 ;0 ;12 ;19.1;
119 ;1:19.70 ;6032 ;5 ;83;17;54;0.775 ;30.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.55 ;38.7 ;0 ;12 ;18.1;
119 ;1:19.80 ;6539 ;6 ;83;17;52;0.783 ;31.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.46 ;44.1 ;0 ;13 ;19.1;
119 ;1:19.90 ;6739 ;6 ;83;17;52;0.784 ;33.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.43 ;44.7 ;0 ;13 ;18.6;
119 ;1:20.00 ;6771 ;6 ;83;17;51;0.794 ;35.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.42 ;44.8 ;0 ;13 ;18.1;
119 ;1:20.10 ;6788 ;6 ;83;17;50;0.819 ;35.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.42 ;44.8 ;0 ;13 ;16.4;
119 ;1:20.20 ;7059 ;6 ;83;17;48;0.942 ;38.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.40 ;45.6 ;0 ;14 ;15.9;
119 ;1:20.30 ;7001 ;6 ;83;17;47;0.950 ;39.2 ;0.0 ;1.086 ;-40.0 ;0 ;0 ;2.38 ;45.5 ;0 ;14 ;14.9;
119 ;1:20.40 ;7725 ;6 ;83;17;46;0.865 ;43.1 ;0.0 ;1.086 ;-40.0 ;0 ;0 ;2.55 ;52.5 ;0 ;16 ;17.8;
119 ;1:20.50 ;8370 ;6 ;83;17;46;0.762 ;45.8 ;0.0 ;1.265 ;-40.0 ;0 ;0 ;2.65 ;60.0 ;0 ;18 ;17.8;
119 ;1:20.60 ;9168 ;7 ;83;17;47;0.713 ;48.0 ;0.0 ;1.265 ;-40.0 ;0 ;0 ;2.19 ;60.0 ;0 ;17 ;15.6;
119 ;1:20.70 ;9715 ;20 ;83;17;52;0.722 ;50.4 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.19 ;48.8 ;0 ;26 ;24.2;
119 ;1:20.80 ;9659 ;23 ;83;17;53;0.718 ;50.1 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;47.6 ;0 ;27 ;25.9;
119 ;1:20.90 ;9725 ;23 ;83;17;54;0.731 ;47.6 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;47.5 ;0 ;27 ;26.2;
119 ;1:21.00 ;9532 ;23 ;83;17;54;0.721 ;49.5 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;48.4 ;0 ;27 ;25.3;
119 ;1:21.10 ;9532 ;23 ;83;17;55;0.721 ;44.8 ;0.0 ;1.029 ;-40.0 ;0 ;0 ;3.39 ;48.2 ;0 ;27 ;25.5;
119 ;1:21.20 ;9309 ;23 ;83;17;56;0.729 ;46.2 ;0.0 ;1.022 ;-40.0 ;0 ;0 ;3.39 ;49.3 ;0 ;26 ;25.9;
119 ;1:21.30 ;9337 ;23 ;83;17;56;0.726 ;47.1 ;0.0 ;1.007 ;-40.0 ;0 ;0 ;3.39 ;49.1 ;0 ;26 ;25.3;
119 ;1:21.40 ;9115 ;23 ;83;17;57;0.724 ;45.5 ;0.0 ;1.007 ;-40.0 ;0 ;0 ;3.38 ;50.1 ;0 ;26 ;25.4;
119 ;1:21.50 ;9040 ;23 ;83;17;57;0.708 ;46.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.37 ;50.4 ;0 ;25 ;25.4;
119 ;1:21.60 ;8865 ;24 ;83;17;57;0.689 ;44.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.46 ;50.8 ;0 ;26 ;25.7;
119 ;1:21.70 ;8794 ;24 ;83;17;58;0.689 ;42.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.48 ;51.2 ;0 ;26 ;27.8;
119 ;1:21.80 ;8616 ;24 ;83;17;58;0.693 ;41.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.53 ;52.2 ;0 ;25 ;26.4;
119 ;1:21.90 ;8546 ;24 ;83;17;59;0.697 ;43.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;52.7 ;0 ;25 ;27.1;
119 ;1:22.00 ;8348 ;24 ;83;17;60;0.695 ;41.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.60 ;54.1 ;0 ;25 ;28.0;
119 ;1:22.10 ;8325 ;24 ;83;17;61;0.706 ;42.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.60 ;54.0 ;0 ;25 ;28.5;
119 ;1:22.20 ;8187 ;24 ;83;17;62;0.690 ;41.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;54.8 ;0 ;25 ;28.1;
119 ;1:22.30 ;8088 ;24 ;83;17;64;0.687 ;39.3 ;0.0 ;1.000 ;-37.6 ;0 ;0 ;3.78 ;55.4 ;0 ;25 ;28.2;
119 ;1:22.40 ;7948 ;24 ;83;17;68;0.677 ;39.5 ;0.0 ;1.000 ;-37.6 ;0 ;0 ;3.78 ;55.7 ;0 ;25 ;27.6;
119 ;1:22.50 ;7828 ;31 ;83;17;74;0.675 ;38.5 ;0.0 ;0.994 ;-18.8 ;0 ;0 ;4.90 ;55.1 ;0 ;32 ;38.1;
119 ;1:22.60 ;7539 ;34 ;83;17;78;0.675 ;36.2 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.86 ;51.7 ;0 ;37 ;46.6;
119 ;1:22.70 ;7290 ;36 ;83;17;81;0.675 ;36.2 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.80 ;48.4 ;0 ;35 ;44.3;
119 ;1:22.80 ;7022 ;36 ;83;17;82;0.696 ;35.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.69 ;45.3 ;0 ;33 ;44.8;
119 ;1:22.90 ;6583 ;36 ;83;17;82;0.703 ;33.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.94 ;40.8 ;0 ;33 ;44.6;
119 ;1:23.00 ;6530 ;36 ;83;17;83;0.767 ;33.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.97 ;39.9 ;0 ;32 ;48.0;
119 ;1:23.10 ;6452 ;36 ;83;17;82;0.811 ;30.3 ;0.0 ;1.200 ;0.0 ;0 ;0 ;6.01 ;39.5 ;0 ;32 ;47.7;
119 ;1:23.20 ;6227 ;35 ;83;17;82;0.735 ;30.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;6.11 ;37.3 ;0 ;32 ;46.0;
119 ;1:23.30 ;6186 ;32 ;83;17;80;0.744 ;31.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;6.01 ;37.1 ;0 ;31 ;45.2;
119 ;1:23.40 ;5850 ;27 ;83;17;80;0.726 ;32.3 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.95 ;35.5 ;0 ;29 ;41.8;
119 ;1:23.50 ;6073 ;27 ;83;17;79;0.708 ;29.3 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.86 ;36.7 ;0 ;29 ;43.0;
119 ;1:23.60 ;5806 ;26 ;83;17;79;0.690 ;28.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.93 ;35.5 ;0 ;28 ;43.4;
119 ;1:23.70 ;5532 ;25 ;83;17;79;0.691 ;28.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.97 ;35.1 ;0 ;27 ;43.3;
119 ;1:23.80 ;5338 ;21 ;83;17;77;0.704 ;27.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.74 ;36.7 ;0 ;25 ;40.2;
119 ;1:23.90 ;5506 ;20 ;83;17;76;0.708 ;26.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.63 ;37.7 ;0 ;26 ;40.5;
119 ;1:24.00 ;5522 ;19 ;83;17;76;0.725 ;28.6 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.56 ;38.3 ;0 ;25 ;41.2;
119 ;1:24.10 ;5222 ;17 ;83;17;76;0.744 ;27.7 ;0.0 ;1.200 ;0.0 ;0 ;0 ;5.32 ;39.0 ;0 ;23 ;38.0;
119 ;1:24.20 ;4922 ;15 ;83;17;74;0.741 ;27.4 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.88 ;38.0 ;0 ;19 ;30.0;
119 ;1:24.30 ;4700 ;13 ;83;17;74;0.736 ;27.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.39 ;36.7 ;0 ;17 ;29.1;
119 ;1:24.40 ;4572 ;11 ;83;17;74;0.741 ;27.3 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.36 ;33.5 ;0 ;16 ;28.3;
119 ;1:24.50 ;4480 ;11 ;83;17;73;0.744 ;25.7 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.36 ;32.6 ;0 ;16 ;27.0;
119 ;1:24.60 ;4453 ;10 ;83;17;73;0.745 ;26.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;31.4 ;0 ;16 ;27.7;
119 ;1:24.70 ;4348 ;10 ;83;17;73;0.739 ;25.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;30.3 ;0 ;15 ;25.7;
119 ;1:24.80 ;4341 ;10 ;83;17;73;0.744 ;26.0 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;30.3 ;0 ;15 ;27.3;
119 ;1:24.90 ;4253 ;10 ;83;17;73;0.726 ;26.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;29.4 ;0 ;15 ;28.9;
119 ;1:25.00 ;4227 ;9 ;83;17;73;0.730 ;24.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;28.2 ;0 ;15 ;28.3;
119 ;1:25.10 ;4160 ;9 ;83;17;73;0.730 ;24.4 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;27.5 ;0 ;15 ;27.2;
119 ;1:25.20 ;4173 ;9 ;83;17;73;0.745 ;23.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;27.6 ;0 ;15 ;29.8;
119 ;1:25.30 ;4249 ;9 ;83;17;72;0.810 ;23.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;28.4 ;0 ;15 ;29.9;
119 ;1:25.40 ;3911 ;9 ;83;17;73;0.801 ;23.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.35 ;25.6 ;0 ;14 ;27.3;
119 ;1:25.50 ;3937 ;7 ;83;17;69;0.804 ;23.2 ;0.0 ;1.200 ;0.0 ;0 ;0 ;4.20 ;23.9 ;0 ;13 ;25.3;
119 ;1:25.60 ;4075 ;5 ;83;17;65;0.795 ;23.4 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.90 ;23.3 ;0 ;13 ;25.5;
119 ;1:25.70 ;4229 ;3 ;83;17;63;0.802 ;22.6 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.50 ;20.8 ;0 ;12 ;22.7;
119 ;1:25.80 ;4402 ;1 ;83;17;62;0.817 ;23.7 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;15.7 ;0 ;11 ;21.2;
119 ;1:25.90 ;4446 ;1 ;83;17;62;0.811 ;22.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;15.9 ;0 ;11 ;22.2;
119 ;1:26.00 ;4558 ;1 ;83;17;61;0.829 ;22.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;16.5 ;0 ;11 ;21.6;
119 ;1:26.10 ;4629 ;1 ;83;17;61;0.839 ;22.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;16.8 ;0 ;11 ;21.5;
119 ;1:26.20 ;4672 ;1 ;83;17;61;0.873 ;22.7 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;17.0 ;0 ;11 ;21.9;
119 ;1:26.30 ;4757 ;1 ;83;17;61;0.878 ;25.2 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;17.5 ;0 ;11 ;22.5;
119 ;1:26.40 ;4839 ;1 ;83;17;60;0.876 ;25.4 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;17.9 ;0 ;12 ;22.4;
119 ;1:26.50 ;5016 ;1 ;83;17;60;0.912 ;25.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;18.7 ;0 ;12 ;21.3;
119 ;1:26.60 ;4922 ;1 ;83;17;59;0.950 ;26.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;18.2 ;0 ;12 ;21.1;
119 ;1:26.70 ;5397 ;1 ;83;17;58;0.984 ;25.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;20.6 ;0 ;13 ;23.8;
119 ;1:26.80 ;5161 ;1 ;83;17;57;1.000 ;26.9 ;0.0 ;1.200 ;0.0 ;0 ;0 ;3.00 ;19.5 ;0 ;13 ;20.1;
119 ;1:26.90 ;4603 ;0 ;83;17;56;1.017 ;29.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;13.4 ;0 ;10 ;16.0;
119 ;1:27.00 ;4784 ;0 ;82;17;53;1.011 ;31.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;15.5;
119 ;1:27.10 ;5026 ;0 ;82;17;50;1.010 ;33.1 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;15.1 ;0 ;11 ;16.1;
119 ;1:27.20 ;6077 ;0 ;82;17;46;1.007 ;36.5 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;20.7 ;0 ;14 ;17.7;
119 ;1:27.30 ;6397 ;0 ;82;17;44;0.934 ;38.8 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;23.9 ;0 ;14 ;16.9;
119 ;1:27.40 ;7491 ;0 ;82;17;43;0.782 ;39.4 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;39.8 ;0 ;17 ;18.6;
119 ;1:27.50 ;8054 ;0 ;82;17;43;0.715 ;43.6 ;0.0 ;1.200 ;0.0 ;0 ;0 ;2.75 ;51.0 ;0 ;18 ;19.6;
119 ;1:27.60 ;9062 ;4 ;82;17;47;0.717 ;45.9 ;0.0 ;1.200 ;-40.0 ;0 ;0 ;2.19 ;60.0 ;0 ;16 ;17.0;
119 ;1:27.70 ;9195 ;19 ;82;17;52;0.717 ;45.3 ;0.0 ;1.033 ;-40.0 ;0 ;0 ;3.15 ;51.9 ;0 ;24 ;24.6;
119 ;1:27.80 ;9164 ;19 ;82;17;52;0.706 ;47.5 ;0.0 ;1.033 ;-40.0 ;0 ;0 ;3.16 ;52.1 ;0 ;24 ;23.6;
119 ;1:27.90 ;9137 ;19 ;82;17;52;0.708 ;44.8 ;0.0 ;1.014 ;-40.0 ;0 ;0 ;3.16 ;52.2 ;0 ;24 ;23.8;
119 ;1:28.00 ;9101 ;19 ;82;17;52;0.713 ;47.2 ;0.0 ;1.007 ;-40.0 ;0 ;0 ;3.16 ;52.4 ;0 ;24 ;23.6;
119 ;1:28.10 ;9049 ;19 ;82;17;52;0.709 ;46.6 ;0.0 ;1.007 ;-40.0 ;0 ;0 ;3.16 ;52.7 ;0 ;24 ;23.8;
119 ;1:28.20 ;9075 ;19 ;82;17;52;0.709 ;45.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.16 ;52.5 ;0 ;24 ;23.4;
119 ;1:28.30 ;8997 ;19 ;82;17;52;0.708 ;44.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.17 ;53.0 ;0 ;24 ;24.8;
119 ;1:28.40 ;8992 ;19 ;82;17;53;0.719 ;44.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.17 ;53.0 ;0 ;24 ;24.4;
119 ;1:28.50 ;8815 ;19 ;82;17;53;0.706 ;44.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.22 ;53.8 ;0 ;24 ;23.9;
119 ;1:28.60 ;8882 ;19 ;82;17;53;0.710 ;42.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.21 ;53.3 ;0 ;24 ;24.6;
119 ;1:28.70 ;8737 ;19 ;82;17;53;0.704 ;44.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.25 ;54.2 ;0 ;24 ;24.5;
119 ;1:28.80 ;8782 ;19 ;82;17;53;0.697 ;43.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.24 ;54.0 ;0 ;23 ;24.8;
119 ;1:28.90 ;8668 ;19 ;82;17;53;0.705 ;43.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.27 ;54.5 ;0 ;24 ;25.1;
119 ;1:29.00 ;8593 ;19 ;82;17;53;0.722 ;42.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.30 ;54.9 ;0 ;23 ;24.4;
119 ;1:29.10 ;8608 ;19 ;82;17;54;0.709 ;43.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.29 ;54.8 ;0 ;23 ;24.3;
119 ;1:29.20 ;8522 ;19 ;82;17;54;0.701 ;44.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.31 ;55.2 ;0 ;23 ;25.0;
119 ;1:29.30 ;8561 ;19 ;82;17;54;0.702 ;43.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.30 ;55.1 ;0 ;23 ;24.3;
119 ;1:29.40 ;8534 ;19 ;82;17;55;0.704 ;41.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.32 ;55.3 ;0 ;23 ;25.5;
119 ;1:29.50 ;8426 ;19 ;82;17;57;0.740 ;40.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.34 ;55.7 ;0 ;23 ;25.0;
119 ;1:29.60 ;8281 ;19 ;82;17;60;0.770 ;40.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.39 ;56.4 ;0 ;23 ;24.7;
119 ;1:29.70 ;8212 ;24 ;82;17;65;0.827 ;40.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;54.7 ;0 ;25 ;28.0;
119 ;1:29.80 ;7901 ;25 ;82;17;69;0.988 ;40.1 ;0.0 ;0.982 ;-39.9 ;0 ;0 ;3.69 ;55.1 ;0 ;24 ;27.7;
119 ;1:29.90 ;7700 ;28 ;82;17;77;0.986 ;36.4 ;0.0 ;0.982 ;-39.9 ;0 ;0 ;3.70 ;54.1 ;0 ;24 ;28.6;
119 ;1:30.00 ;7399 ;37 ;82;17;81;0.980 ;36.7 ;0.0 ;0.982 ;-40.0 ;0 ;0 ;3.82 ;49.4 ;0 ;23 ;29.0;
119 ;1:30.10 ;7080 ;36 ;82;17;82;0.961 ;34.3 ;0.0 ;0.982 ;-40.0 ;0 ;0 ;3.72 ;46.0 ;0 ;22 ;28.4;
119 ;1:30.20 ;6597 ;36 ;82;17;83;0.966 ;33.6 ;0.0 ;0.982 ;-40.0 ;0 ;0 ;3.85 ;40.9 ;0 ;21 ;29.3;
119 ;1:30.30 ;6496 ;37 ;82;17;83;0.847 ;31.0 ;0.0 ;0.994 ;-40.0 ;0 ;0 ;3.91 ;39.9 ;0 ;21 ;32.3;
119 ;1:30.40 ;6252 ;36 ;82;17;82;0.799 ;31.3 ;0.0 ;0.994 ;-40.0 ;0 ;0 ;3.98 ;37.5 ;0 ;20 ;30.5;
119 ;1:30.50 ;6467 ;32 ;82;17;77;0.744 ;29.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.80 ;40.2 ;0 ;20 ;31.6;
119 ;1:30.60 ;6798 ;28 ;82;17;75;0.775 ;29.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.56 ;46.5 ;0 ;20 ;32.3;
119 ;1:30.70 ;6524 ;25 ;82;17;74;1.004 ;27.1 ;0.0 ;1.000 ;-39.8 ;0 ;0 ;3.59 ;44.1 ;0 ;19 ;30.8;
119 ;1:30.80 ;5948 ;22 ;82;17;75;1.006 ;27.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.68 ;37.7 ;0 ;18 ;29.8;
119 ;1:30.90 ;5422 ;19 ;82;17;75;0.988 ;28.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.64 ;38.0 ;0 ;16 ;28.0;
119 ;1:31.00 ;5212 ;17 ;82;17;75;0.978 ;28.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.49 ;38.9 ;0 ;15 ;24.6;
119 ;1:31.10 ;5196 ;16 ;82;17;75;0.980 ;25.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.34 ;39.9 ;0 ;14 ;23.3;
119 ;1:31.20 ;5082 ;15 ;82;17;74;0.982 ;26.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.22 ;39.6 ;0 ;13 ;23.1;
119 ;1:31.30 ;5146 ;14 ;82;17;73;0.981 ;27.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.07 ;41.2 ;0 ;13 ;22.2;
119 ;1:31.40 ;5172 ;14 ;82;17;73;0.987 ;25.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.06 ;41.7 ;0 ;13 ;22.9;
119 ;1:31.50 ;5209 ;14 ;82;17;73;0.990 ;28.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.06 ;42.2 ;0 ;13 ;22.0;
119 ;1:31.60 ;5260 ;13 ;82;17;71;0.996 ;25.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.91 ;44.1 ;0 ;12 ;21.1;
119 ;1:31.70 ;5361 ;13 ;82;17;70;1.000 ;26.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.89 ;45.8 ;0 ;13 ;20.7;
119 ;1:31.80 ;5627 ;13 ;82;17;70;0.987 ;26.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.85 ;50.3 ;0 ;13 ;22.5;
