SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:13.91 ;3226 ;0 ;10.6 ;0.0 ;0 ;0 ;
167 ;0:13.92 ;3213 ;0 ;10.6 ;0.0 ;0 ;0 ;
167 ;0:13.93 ;3191 ;0 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:13.94 ;3221 ;0 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:13.95 ;3221 ;0 ;10.7 ;0.0 ;0 ;0 ;
167 ;0:13.96 ;3241 ;0 ;10.7 ;0.0 ;0 ;0 ;
167 ;0:13.97 ;3227 ;0 ;10.7 ;0.0 ;0 ;0 ;
167 ;0:13.98 ;3196 ;0 ;11.2 ;0.0 ;0 ;0 ;
167 ;0:13.99 ;3195 ;0 ;11.2 ;0.0 ;0 ;0 ;
167 ;0:14.00 ;3209 ;0 ;11.2 ;0.0 ;0 ;0 ;
167 ;0:14.01 ;3230 ;0 ;10.4 ;0.0 ;0 ;0 ;
167 ;0:14.02 ;3222 ;0 ;10.4 ;0.0 ;0 ;0 ;
167 ;0:14.03 ;3208 ;0 ;10.4 ;0.0 ;0 ;0 ;
167 ;0:14.04 ;3184 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.05 ;3165 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.06 ;3180 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.07 ;3183 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.08 ;3172 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.09 ;3204 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:14.10 ;3200 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:14.11 ;3174 ;0 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:14.12 ;3158 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:14.13 ;3124 ;0 ;10.8 ;0.0 ;0 ;0 ;
167 ;0:14.14 ;3117 ;0 ;11.5 ;0.0 ;0 ;0 ;
167 ;0:14.15 ;3139 ;0 ;11.5 ;0.0 ;0 ;0 ;
167 ;0:14.16 ;3094 ;0 ;11.5 ;0.0 ;0 ;0 ;
167 ;0:14.17 ;3099 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.18 ;3094 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.19 ;3050 ;0 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:14.20 ;3049 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:14.21 ;3044 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:14.22 ;3067 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:14.23 ;2999 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:14.24 ;2974 ;0 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:14.25 ;2971 ;0 ;11.5 ;0.0 ;0 ;0 ;
167 ;0:14.26 ;2942 ;0 ;11.5 ;0.0 ;0 ;0 ;
167 ;0:14.27 ;2956 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.28 ;2954 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.29 ;2960 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.30 ;2987 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:14.31 ;2952 ;0 ;11.1 ;0.0 ;0 ;0 ;
167 ;0:14.32 ;2955 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.33 ;2912 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.34 ;2912 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.35 ;2843 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.36 ;2840 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.37 ;2854 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.38 ;2886 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.39 ;2919 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.40 ;2863 ;0 ;11.9 ;0.0 ;0 ;0 ;
167 ;0:14.41 ;2840 ;0 ;11.9 ;0.0 ;0 ;0 ;
167 ;0:14.42 ;2769 ;0 ;11.9 ;0.0 ;0 ;0 ;
167 ;0:14.43 ;2731 ;0 ;12.2 ;0.0 ;0 ;0 ;
167 ;0:14.44 ;2763 ;0 ;12.2 ;0.0 ;0 ;0 ;
167 ;0:14.45 ;2801 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.46 ;2847 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.47 ;2855 ;0 ;11.4 ;0.0 ;0 ;0 ;
167 ;0:14.48 ;2781 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:14.49 ;2750 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:14.50 ;2701 ;0 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:14.51 ;2681 ;0 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:14.52 ;2681 ;0 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:14.53 ;2716 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:14.54 ;2766 ;0 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:14.55 ;2800 ;0 ;11.9 ;0.0 ;0 ;0 ;
167 ;0:14.56 ;2795 ;0 ;11.9 ;0.0 ;0 ;0 ;
167 ;0:14.57 ;2726 ;0 ;12.0 ;0.0 ;0 ;0 ;
167 ;0:14.58 ;2695 ;0 ;12.0 ;0.0 ;0 ;0 ;
167 ;0:14.59 ;2670 ;0 ;12.0 ;0.0 ;0 ;0 ;
167 ;0:14.60 ;2670 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.61 ;2692 ;0 ;11.6 ;0.0 ;0 ;0 ;
167 ;0:14.62 ;2692 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:14.63 ;2719 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:14.64 ;2737 ;0 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:14.65 ;2702 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:14.66 ;2649 ;0 ;12.4 ;0.0 ;0 ;0 ;
167 ;0:14.67 ;2647 ;0 ;12.7 ;0.0 ;0 ;0 ;
167 ;0:14.68 ;2641 ;0 ;12.7 ;0.0 ;0 ;0 ;
167 ;0:14.69 ;2642 ;0 ;12.7 ;0.0 ;0 ;0 ;
167 ;0:14.70 ;2658 ;0 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:14.71 ;2690 ;0 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:14.72 ;2690 ;0 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:14.73 ;2690 ;0 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:14.74 ;2673 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:14.75 ;2631 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:14.76 ;2617 ;0 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:14.77 ;2619 ;0 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:14.78 ;2631 ;0 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:14.79 ;2628 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:14.80 ;2628 ;0 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:14.81 ;2642 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:14.82 ;2630 ;0 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:14.83 ;2594 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.84 ;2578 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.85 ;2600 ;0 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:14.86 ;2602 ;0 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:14.87 ;2594 ;0 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:14.88 ;2594 ;0 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:14.89 ;2588 ;0 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:14.90 ;2609 ;0 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:14.91 ;2626 ;0 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:14.92 ;2656 ;0 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:14.93 ;2655 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:14.94 ;2659 ;0 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:14.95 ;2661 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.96 ;2661 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.97 ;2658 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.98 ;2653 ;0 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:14.99 ;2692 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.00 ;2714 ;3 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.01 ;2725 ;3 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.02 ;2684 ;4 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.03 ;2650 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:15.04 ;2647 ;5 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:15.05 ;2647 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.06 ;2627 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.07 ;2617 ;6 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:15.08 ;2646 ;6 ;15.7 ;0.0 ;0 ;0 ;
167 ;0:15.09 ;2624 ;6 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:15.10 ;2594 ;6 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:15.11 ;2576 ;6 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:15.12 ;2547 ;6 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:15.13 ;2547 ;6 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:15.14 ;2557 ;6 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:15.15 ;2587 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.16 ;2577 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.17 ;2609 ;6 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:15.18 ;2608 ;6 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:15.19 ;2556 ;6 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:15.20 ;2556 ;6 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:15.21 ;2522 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.22 ;2541 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.23 ;2564 ;6 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:15.24 ;2602 ;6 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:15.25 ;2577 ;6 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:15.26 ;2531 ;6 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:15.27 ;2531 ;6 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:15.28 ;2500 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.29 ;2473 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.30 ;2491 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.31 ;2552 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.32 ;2563 ;6 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:15.33 ;2563 ;6 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:15.34 ;2563 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:15.35 ;2510 ;6 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:15.36 ;2442 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.37 ;2440 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.38 ;2440 ;6 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:15.39 ;2440 ;6 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:15.40 ;2459 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.41 ;2530 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.42 ;2534 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.43 ;2532 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.44 ;2479 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.45 ;2479 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.46 ;2392 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.47 ;2381 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:15.48 ;2407 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.49 ;2471 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.50 ;2552 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.51 ;2552 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.52 ;2561 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.53 ;2504 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.54 ;2399 ;6 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:15.55 ;2324 ;6 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:15.56 ;2324 ;6 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:15.57 ;2328 ;6 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:15.58 ;2391 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.59 ;2461 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.60 ;2532 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.61 ;2532 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.62 ;2499 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.63 ;2388 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.64 ;2315 ;6 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:15.65 ;2290 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.66 ;2290 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.67 ;2327 ;6 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:15.68 ;2409 ;6 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:15.69 ;2426 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.70 ;2440 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:15.71 ;2440 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.72 ;2404 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.73 ;2319 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.74 ;2302 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.75 ;2331 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.76 ;2331 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:15.77 ;2362 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.78 ;2406 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.79 ;2401 ;6 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:15.80 ;2418 ;6 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:15.81 ;2418 ;6 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:15.82 ;2412 ;6 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:15.83 ;2341 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.84 ;2322 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.85 ;2345 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.86 ;2345 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:15.87 ;2360 ;6 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:15.88 ;2417 ;5 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:15.89 ;2403 ;5 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:15.90 ;2403 ;5 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:15.91 ;2400 ;5 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:15.92 ;2339 ;5 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.93 ;2211 ;5 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:15.94 ;2189 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.95 ;2189 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:15.96 ;2230 ;5 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:15.97 ;2299 ;5 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:15.98 ;2385 ;5 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:15.99 ;2385 ;5 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.00 ;2415 ;5 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.01 ;2390 ;5 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.02 ;2331 ;5 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:16.03 ;2281 ;5 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:16.04 ;2281 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:16.05 ;2270 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:16.06 ;2339 ;5 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:16.07 ;2414 ;5 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.08 ;2414 ;4 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.09 ;2438 ;4 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:16.10 ;2434 ;4 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:16.11 ;2384 ;4 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.12 ;2344 ;4 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.13 ;2344 ;4 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:16.14 ;2355 ;4 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:16.15 ;2372 ;3 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.16 ;2417 ;3 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.17 ;2401 ;3 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.18 ;2401 ;3 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.19 ;2392 ;3 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:16.20 ;2383 ;3 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:16.21 ;2371 ;3 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:16.22 ;2411 ;3 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:16.23 ;2411 ;3 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:16.24 ;2403 ;3 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:16.25 ;2359 ;3 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:16.26 ;2351 ;3 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.27 ;2290 ;3 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.28 ;2290 ;2 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.29 ;2260 ;2 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:16.30 ;2284 ;2 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:16.31 ;2339 ;2 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:16.32 ;2339 ;2 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.33 ;2394 ;2 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.34 ;2376 ;2 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.35 ;2303 ;2 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:16.36 ;2303 ;2 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.37 ;2254 ;2 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.38 ;2261 ;2 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.39 ;2322 ;2 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.40 ;2389 ;2 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:16.41 ;2389 ;2 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:16.42 ;2438 ;2 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.43 ;2413 ;2 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.44 ;2343 ;2 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:16.45 ;2282 ;2 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:16.46 ;2282 ;2 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.47 ;2310 ;2 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.48 ;2388 ;2 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.49 ;2469 ;2 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:16.50 ;2469 ;2 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:16.51 ;2507 ;2 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:16.52 ;2516 ;2 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.53 ;2457 ;2 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.54 ;2409 ;1 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.55 ;2430 ;1 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.56 ;2430 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.57 ;2486 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.58 ;2553 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.59 ;2575 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.60 ;2559 ;1 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.61 ;2536 ;1 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:16.62 ;2536 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.63 ;2529 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.64 ;2556 ;1 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.65 ;2577 ;1 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:16.66 ;2621 ;1 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:16.67 ;2615 ;1 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:16.68 ;2581 ;1 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:16.69 ;2581 ;1 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:16.70 ;2580 ;1 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:16.71 ;2569 ;1 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:16.72 ;2579 ;1 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.73 ;2612 ;1 ;15.0 ;0.0 ;0 ;0 ;
167 ;0:16.74 ;2594 ;1 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:16.75 ;2598 ;1 ;15.1 ;0.0 ;0 ;0 ;
167 ;0:16.76 ;2598 ;1 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:16.77 ;2577 ;1 ;15.3 ;0.0 ;0 ;0 ;
167 ;0:16.78 ;2548 ;1 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:16.79 ;2548 ;1 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:16.80 ;2585 ;1 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:16.81 ;2613 ;1 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:16.82 ;2631 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.83 ;2631 ;1 ;14.8 ;0.0 ;0 ;0 ;
167 ;0:16.84 ;2604 ;1 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:16.85 ;2566 ;1 ;14.9 ;0.0 ;0 ;0 ;
167 ;0:16.86 ;2552 ;1 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:16.87 ;2549 ;1 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:16.88 ;2560 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:16.89 ;2604 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:16.90 ;2604 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:16.91 ;2609 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:16.92 ;2609 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:16.93 ;2594 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:16.94 ;2576 ;1 ;15.2 ;0.0 ;0 ;0 ;
167 ;0:16.95 ;2580 ;1 ;15.9 ;0.0 ;0 ;0 ;
167 ;0:16.96 ;2566 ;1 ;15.9 ;0.0 ;0 ;0 ;
167 ;0:16.97 ;2566 ;1 ;16.8 ;0.0 ;0 ;0 ;
167 ;0:16.98 ;2562 ;1 ;16.8 ;0.0 ;0 ;0 ;
167 ;0:16.99 ;2580 ;1 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:17.00 ;2566 ;1 ;15.5 ;0.0 ;0 ;0 ;
167 ;0:17.01 ;2573 ;1 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:17.02 ;2576 ;1 ;15.6 ;0.0 ;0 ;0 ;
167 ;0:17.03 ;2613 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:17.04 ;2613 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:17.05 ;2637 ;1 ;16.1 ;0.0 ;0 ;0 ;
167 ;0:17.06 ;2597 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:17.07 ;2573 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:17.08 ;2554 ;1 ;16.4 ;0.0 ;0 ;0 ;
167 ;0:17.09 ;2562 ;1 ;16.4 ;0.0 ;0 ;0 ;
167 ;0:17.10 ;2608 ;1 ;16.3 ;0.0 ;0 ;0 ;
167 ;0:17.11 ;2623 ;1 ;16.3 ;0.0 ;0 ;0 ;
167 ;0:17.12 ;2623 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:17.13 ;2666 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:17.14 ;2676 ;1 ;16.6 ;0.0 ;0 ;0 ;
167 ;0:17.15 ;2649 ;1 ;16.0 ;0.0 ;0 ;0 ;
167 ;0:17.16 ;2644 ;1 ;16.0 ;0.0 ;0 ;0 ;
167 ;0:17.17 ;2647 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:17.18 ;2698 ;1 ;16.5 ;0.0 ;0 ;0 ;
167 ;0:17.19 ;2818 ;1 ;15.9 ;0.0 ;0 ;0 ;
167 ;0:17.20 ;2818 ;1 ;15.9 ;0.0 ;0 ;0 ;
167 ;0:17.21 ;2930 ;1 ;15.8 ;0.0 ;0 ;0 ;
167 ;0:17.22 ;3059 ;1 ;15.8 ;0.0 ;0 ;0 ;
